Zugerberg	17.36	14:39	1:21	Beat Bischof
Grimer	11.69	12:46	1:33	Simon Heusler
Luegibrue...	4.48	15:50	0:46	Csaba Baczo
Grindelwald	5.79	11:04	0:16	Csaba Baczo
Mentschelen	3.14	15:22	0:16	Jonas Weil
Mentschelen	2.86	13:25	0:14	Jonas Weil
Bündner Rigi	7.10	13:56	0:45	Pascal Remund
Bündner Rigi	7.97	10:53	0:52	Pascal Remund
Walenstad...	15.00	13:46	1:21	Tony Marty
Scheidegg	5.63	16:54	0:48	Felix Enderle
Scheidegg	12.99	14:00	1:14	Felix Enderle
Leysin	9.46	13:13	0:54	SEUNGHWAN CHUN
Leysin	2.79	11:53	0:08	SEUNGHWAN CHUN
Leysin	6.83	10:48	0:30	SEUNGHWAN CHUN
Niederbauen	6.41	17:43	0:53	Norbert Jaquet
Rochers d...	8.95	13:48	0:16	Arnaud Bapst
Amisbühl	6.09	11:53	0:15	Raphael Eymann
Mentschelen	23.98	10:00	6:31	Xavier Guidetti
Tschenten	28.66	12:07	1:20	Thierry Stoll
Rotenflue	22.43	14:23	1:30	Damian Ulrich
Urmiberg	3.32	15:40	0:10	Hugo Copini
Urmiberg	3.35	13:50	0:09	Hugo Copini
Urmiberg	3.57	12:28	0:10	Hugo Copini
Urmiberg	3.53	11:02	0:11	Hugo Copini
Urmiberg	2.97	14:37	0:16	Roberto Stein
Luegibrue...	12.96	13:56	1:31	Jana Musilova
Buochserhorn	4.60	18:30	0:15	Thomas A.
Mauborget	12.85	13:45	1:01	Olivier Henchoz
Zugerberg	14.67	15:35	1:12	Constantin Tanno
Zugerberg	8.12	13:31	0:40	Constantin Tanno
Gurnigel	14.22	15:55	0:42	Nicola Eschbach
Stiereber...	13.27	10:27	1:50	Thomas Bähler
Marbachegg	11.48	15:09	1:26	Timo Burri
Marbachegg	16.51	11:03	1:40	Timo Burri
La Roche-...	68.78	12:41	4:07	Michel Phillot
Fiesch	41.36	11:36	2:04	Josep Sanjuan
Schönhalde	4.69	09:54	0:18	Norbert Schönauer
Tschenten	29.33	12:08	1:18	Lionel Trösch
Caquerelle	33.65	13:53	2:18	Laurent Petermann
Amisbühl	12.41	13:15	1:01	Michel Fröhli
Vounetz	3.74	12:20	0:14	Estelle Panchaud
Vounetz	6.20	14:33	0:30	Estelle Panchaud
Scheidegg	3.00	16:48	0:15	Tobias Brunner
Mauborget	35.81	12:53	2:40	lorenzo gostoli
Schollberg	7.79	15:54	1:04	Jürg Flütsch
Amisbühl	5.06	12:07	0:24	Savino Johner
Rigi Staffel	11.28	13:59	2:16	Cornelius Schaub
Zugerberg	8.52	13:51	0:42	Niklaus Schwendener
Schwängimatt	9.35	18:36	1:19	Christoph Meister
Zugerberg	7.43	14:18	0:46	Gabriel diamantini
Grandvillard	11.40	16:17	0:50	José Monot
