Urmiberg	5.39	15:31	0:16	Reto Mühlethaler
Mostelegg	5.21	12:21	0:14	Reto Mühlethaler
Mostelegg	4.47	11:01	0:12	Reto Mühlethaler
Monte Tamaro	6.12	10:41	0:38	Barbara Lehnhoff
Brunni	20.93	17:01	1:09	Mervin Smit
Brunni	12.05	13:15	1:40	Mervin Smit
Grandvillard	4.47	14:04	0:46	Loranne Berger
Ebenalp	31.76	10:37	1:44	Laurenz Stahlberger
Lai Alv	6.07	11:18	0:45	Bianca Heinrich
Niederbauen	9.72	18:11	1:34	Daniel Bieri
Monte Gen...	17.14	16:43	0:52	Diego Uccellani
Niederbauen	3.77	14:03	0:12	Andreas Richard
Schönboden	7.63	17:05	0:27	Erich Ruetsche
Riederalp	68.79	10:48	3:09	Eric Aeby
Galgenen	6.01	13:28	0:40	Andreas Bäumelt
Brunni	3.89	17:25	0:15	Tim De Maziere
Grabserberg	18.78	15:48	2:00	Grigory Pavlenko
Seebodenalp	3.03	17:41	0:13	Roman Scholz
Plan du Fou	23.07	18:49	2:18	olivier biedermann
Veysonnaz	23.35	17:15	1:22	olivier biedermann
La Baye	90.12	12:01	4:14	Maxence Roduit
Fronalpstock	21.40	17:38	1:23	Christian Schnyder
Pizol	7.54	13:09	0:42	Bernhard Seiffert
Hoher Kasten	23.23	16:36	1:22	Joel Meier
Ebenalp	17.85	12:48	1:21	Joel Meier
Ebenalp	25.51	16:53	1:14	Rolf Müller
Doldenhorn	7.18	12:20	0:29	Stephan Leiser
Walalp	13.31	18:34	1:07	Marc Seiffert
Riederalp	255.51	09:15	10:08	Bernhard Kälin
Niederhorn	14.18	12:02	0:41	ueli schweizer
Cimetta	38.37	10:54	2:13	christian mariotti
Monte Gen...	14.35	18:27	0:59	Tamara Hobi
Fronalpstock	4.90	18:43	1:44	Jörg Uhlig
Riederalp	286.99	10:01	10:14	Ueli Wittwer
Ebenalp	25.41	17:10	2:04	Sander Donker
Riederalp	297.52	09:10	11:53	Christian Erne
Fronalpstock	5.01	18:46	1:42	Sabine Uhlig
Galgenen	19.79	15:33	2:00	Frederik Traber
Galgenen	1.58	15:01	0:05	Frederik Traber
Niederbauen	8.36	18:58	0:36	Francois Charpentier
Ebenalp	40.88	16:54	2:03	Albert Manser
Klewenalp	5.90	12:34	1:07	Olaf Habicht
Balderen	18.11	18:39	1:56	Michael Huppert
Riederalp	281.23	09:51	11:09	Michael Urfer
Riederalp	254.00	09:36	10:44	Hans Weiskopf
Balderen	10.71	18:53	0:57	Adrian Schaffner
Riederalp	296.22	09:12	11:34	Stephanie Westerhuis
Galgenen	37.18	14:58	3:31	Bruno Wiget
Fanas	7.43	10:41	0:21	Bruno Wiget
Niederbauen	16.12	17:13	2:10	Peter Lauber
Ebenalp	19.34	13:23	0:42	Othmar Hauser
Riederalp	311.84	10:06	10:08	Ondrej Prochazka
Galgenen	33.50	13:57	3:24	Daniel Flohr
Niederbauen	14.71	15:22	2:04	Thomas Kessler
Niederbauen	10.84	19:08	1:27	Dirk Bolliou
Gurli	4.67	20:03	0:50	Camille Simon
Galgenen	21.37	15:50	1:58	Manuel Jurt
Riederalp	122.21	10:12	4:45	Coline Peru
Grabserberg	17.36	18:25	1:07	Mats Schreiber
Grabserberg	6.13	16:54	0:55	Mats Schreiber
Riederalp	258.59	09:55	11:15	Jakub Ludma
Balderen	16.89	18:49	2:04	Gregor Schmucki
Ebenalp	15.04	14:47	5:19	Christian Schneider
Ebenalp	37.25	14:15	4:25	Niklas Köhler
