date,spot,region,launches,best_km,top_pilot,top_start_time,top_airtime,our_safety_rating,our_experience_rating,our_xc_rating,our_status,our_streckenflug_tier,our_streckenflug_limiting_factor,decisions_applied,no_go_reasons,wx_climb_rate_max_ms,wx_max_thermal_height_m,wx_blh_max_m,wx_wind_gust_max_kmh,wx_wind_dir_dominant_deg,wx_t2m_max,wx_precip_sum_mm,wx_cloud_low_mean_pct,wx_cape_max,wx_lifted_index_min,wx_productive_thermal_h,finding_type,notes
2026-06-01,Langenthal,,1,154.75,Bruno Stuber,11:02,4:32,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Langenthal).
2026-06-01,Weissenstein,Jura Zentral,33,100.11,Rafael Andres,11:19,4:50,0.0,,,,,,,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,1.8,2179,1990.0,44.3,328,16.3,0.5,49.62,40.0,1.2,10,false_positive_notsafe,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-01,Röti (Weissenstein),Jura Zentral,1,87.48,Lars Meerstetter,11:52,3:29,0.0,,,,,,,"Start-Fenster: Nur 2h sauber, kein zusammenhaengender Block >= 2h",1.8,2280,1990.0,39.2,325,15.2,0.5,53.0,40.0,1.2,12,false_positive_notsafe,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-01,Werdtberg-1240 (Montoz nord),Jura Zentral,10,85.72,Lukas Bütikofer,12:21,4:48,0.0,3,3,,,,"IsConditional(Werdtberg-1240 (Montoz nord)/2026-06-01)|FewShot:jura,3 examples",,2.0,2282,2055.0,29.5,337,16.5,0.1,59.31,40.0,1.7,11,confirm,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-01,Mauborget,Jura West,13,67.52,Yvan DAVID,14:28,2:39,0.0,3,3,,,,"GustFloor|IsConditional(Mauborget/2026-06-01)|FewShot:jura,3 examples",,2.0,2133,1855.0,41.4,85,18.1,0.0,58.0,60.0,0.5,11,confirm,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-01,Zugerberg,Mittelland Zentral,22,66.69,Karin Fischer,12:57,4:40,0.0,4,4,,,,"GustFloor|IsConditional(Zugerberg/2026-06-01)|FewShot:voralpen,3 examples",,2.2,2189,1980.0,31.3,297,19.5,2.1,39.92,130.0,0.9,9,confirm,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-01,Le Champr...,,1,63.37,Martin Bühler,14:22,3:24,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Le Champr...).
2026-06-01,Marbachegg-1480,Berner Oberland,7,42.32,Léonard Siclon,14:43,2:29,0.0,4,4,,,,"FoehnCaution(5.4)|IsConditional(Marbachegg-1480/2026-06-01)|FewShot:alpen,3 examples",,2.0,2686,1855.0,24.8,336,16.2,3.8,74.62,80.0,0.7,10,confirm,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-01,Schänis - Hüsliberg,Alpstein / Ostschweiz,6,41.53,Urs Elmer,15:24,2:46,0.0,4,4,,,,"IsConditional(Schänis - Hüsliberg/2026-06-01)|FewShot:alpen,3 examples",,2.3,2163,2055.0,26.6,275,19.5,3.6,33.38,160.0,0.7,9,confirm,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-01,Alp Scheidegg (Wald),Alpstein / Ostschweiz,3,41.10,Sander Donker,14:23,2:58,0.0,1,1,,,,,"Böen: Turbulenzrisiko 32-33 km/h am Boden, 14:00-16:00|Höhenböen: >40 km/h in 4h im Flugbereich, 06:00-09:00|Regen: Regen 1h, 06:00|Überdeckung: dichte Wolkendecke 5h, 06:00-10:00|Verhältnis sauber/gesamt: 25% < 35%, Tag überwiegend gefährlich",2.0,2221,2255.0,33.1,283,17.5,0.7,63.62,170.0,0.7,8,false_positive_notsafe,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-01,Pleiades,Waadtländer Alpen,8,38.02,Thibaud Berner,13:36,2:54,0.0,,,,,,,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,1.9,2137,1405.0,32.8,341,17.9,0.0,66.77,60.0,0.5,11,false_positive_notsafe,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-01,Mont Raimeux,Jura Zentral,2,37.02,Pierre Arn,17:12,2:01,0.0,,,,,,,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,1.9,2129,1905.0,25.9,320,16.3,0.2,61.23,40.0,1.2,11,false_positive_notsafe,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-01,Schwaengimatt,Jura Zentral,8,33.65,Oliver Reinicke,13:55,2:18,0.0,2,2,,,,"IsConditional(Schwaengimatt/2026-06-01)|FewShot:jura,3 examples",,1.6,1787,2145.0,46.8,333,17.9,1.0,61.77,90.0,1.7,11,confirm,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-01,Walenmatt,Jura Zentral,3,32.92,Felix Studer,12:59,1:48,0.0,3,3,,,,"IsConditional(Walenmatt/2026-06-01)|FewShot:jura,3 examples",,2.0,2277,1990.0,33.5,318,16.9,0.3,43.85,50.0,1.2,11,confirm,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-01,Gurli,Schwarzsee / Gantrisch,1,31.44,raphael neuhaus,13:55,2:23,0.0,3,3,,,,"IsConditional(Gurli/2026-06-01)|FewShot:voralpen,3 examples",,2.1,2660,1645.0,29.5,7,16.0,1.9,69.69,90.0,0.0,10,confirm,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-01,Saint-Cergue,Genferseeregion,4,29.75,Jean Joseph Gillet,14:14,1:39,0.0,3,3,,,,"IsConditional(Saint-Cergue/2026-06-01)|FewShot:mittelland,3 examples",,2.0,1927,1520.0,39.6,113,20.0,3.1,55.31,70.0,-0.1,11,confirm,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-01,Amisbuehl,Berner Voralpen,8,29.32,Dan Moore,16:39,3:05,0.0,2,2,,,,"FoehnCaution(5.4)|IsConditional(Amisbuehl/2026-06-01)|FewShot:alpen,3 examples",,1.9,2222,1790.0,28.1,179,16.6,2.8,76.08,140.0,0.5,9,confirm,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-01,Wasserfallen,,1,28.98,Thomas von Arx,17:40,2:55,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Wasserfallen).
