ORIEN	2.52	17:53	0:13	Francois Wagner
La Chia	2.10	18:49	0:05	Bertrand Nègre
Vounetz	12.04	14:22	0:42	Paul Starkl
Weissenstein	21.41	11:43	1:33	Sylvia Brunek
Zugerberg	5.96	16:09	1:13	Constantin Tanno
Marbachegg	27.75	14:52	1:36	Markus Beck
Montoz	35.40	17:28	2:18	Fred Racle
Marbachegg	42.32	14:43	2:29	Léonard Siclon
Hüsliberg	8.80	15:36	0:39	Erich Blättler
Weissenstein	28.45	12:46	1:54	Simon Luginbühl
Weissenstein	32.14	16:13	2:21	Jürg Marti
Le pont	20.03	16:20	1:08	Christophe Clerc
Amisbühl	29.32	16:39	3:05	Dan Moore
Haldi	2.64	20:01	0:10	Silvia Arnold
Weissenstein	6.79	18:22	0:15	Andreas Richard
Röti	87.48	11:52	3:29	Lars Meerstetter
Vounetz	18.23	14:24	1:22	Jean-Marc Gremaud
La Chia	4.73	10:38	0:26	Jean-Marc Gremaud
Weissenstein	63.71	10:57	2:40	Benjamin Staub
Schwängimatt	30.12	17:58	1:27	Simon Wüthrich
Weissenstein	36.54	12:45	2:40	Simon Wüthrich
Weissenstein	39.35	14:25	2:07	Tiziano Flachsmann
Hohwacht	5.30	17:50	1:01	Marco Schweizer
Schwängimatt	18.15	16:11	1:45	Jean-Pierre Lamon
Walenmatt	20.21	13:33	1:13	Jean-Pierre Lamon
Scheidegg	4.91	17:57	0:37	Othmar Hauser
Schwängimatt	4.62	15:54	0:11	Ueli Walthert
Raimeux	18.52	17:13	1:20	Hervé Duplain
Mauborget	48.63	14:27	2:06	Paolo Bressan
Grandvillard	21.59	18:06	1:42	Eric Buchs
Gnipen	7.39	17:12	0:27	Olaf Habicht
Wasserfallen	28.98	17:40	2:55	Thomas von Arx
Amisbühl	14.38	17:54	1:06	Urs Moser
Hüsliberg	31.95	15:12	2:25	Bruno Wiget
Zugerberg	14.73	16:20	0:44	Marco Bürgisser
Zugerberg	8.84	16:53	0:24	Nathaniel Gooden
Weissenstein	55.31	12:41	2:54	Andreas Berchtold
Jaman	23.04	15:44	0:40	Eric Laforge
Mauborget	43.64	14:27	3:13	Romain Erard
