Verbier	26.27	11:11	2:22	Olivier Genet
Riederalp	63.50	11:39	4:27	Bianca Heinrich
Mentschelen	3.63	12:03	0:12	Franziska Grütter
Brunni	7.10	12:28	0:43	Tim De Maziere
Balderen	1.75	18:20	0:10	ivo schüssler
Amisbühl	9.94	12:57	0:32	Victor Kessler
Balderen	5.49	15:52	0:25	Kurt Hemmann
Amisbühl	6.28	14:59	1:31	Mahdi Karimi
Balderen	19.66	13:33	1:23	Oliver Padlina
Brunni	20.06	11:56	1:07	eugen wiprächtiger
Scheidegg	6.60	13:17	0:17	Kaspar Rüegg
Rütiberg	3.30	17:50	0:51	Beat Zwahlen
Ebenalp	23.25	11:29	2:41	Noah Blöchlinger
Rütiberg	4.85	17:22	1:00	Adrian Brünisholz
Hohwacht	16.01	17:18	1:18	Beat Gisin
Ebenalp	26.43	17:24	1:16	Rolf Isenring
Kronberg	30.22	13:08	2:22	Balz Müri
Niederbauen	29.07	16:11	1:24	Laurin Frommenwiler
Montlinge...	57.08	13:47	3:47	Felix Gallusser
Ebenalp	22.77	17:30	1:14	Yannic Loritz
Kronberg	22.41	16:59	1:22	Kevin Signer
Amden	92.96	13:34	4:05	Bruno Wiget
Ebenalp	24.55	16:23	2:50	Richard Hiss
Schwalmis	22.99	19:31	1:31	Sven Zangerl
Fronalpstock	31.61	16:45	1:57	Ruedi Schlatter
Mentschelen	24.68	18:48	0:59	Simon Tauscheck
Stanserhorn	80.93	12:04	5:58	Ruedi Bircher
Hummel	7.29	14:06	0:51	Alexander Spies
Niesen	256.01	09:13	11:09	Cedric Hofer
Ebenalp	30.45	16:17	1:49	Jonas Mosimann
Pizol	17.86	17:14	2:18	Daniel Good
Riederalp	215.02	09:41	8:47	Thomas Kämpfer
Riederalp	22.41	08:53	1:03	Tony Schwarzentruber
Klewenalp	19.03	18:07	1:52	erich limacher
Ebenalp	25.31	15:15	3:22	Christian Schneider
Ebenalp	50.49	13:59	4:02	Othmar Hauser
Fronalpstock	35.09	17:38	2:10	Simon Beglinger
Klewenalp	21.65	16:59	2:36	David Groen
Ebenalp	35.69	17:08	2:36	Hansruedi Laich
Riederalp	211.43	08:51	8:29	Jean Morisetti
Ebenalp	26.85	17:39	1:37	Pascal Fischli
Grindelwald	18.55	10:53	0:46	Michael Maldini
Opfi Stich	14.84	15:18	1:11	Urs Schaub
Ebenalp	23.98	11:52	2:33	Nicolai Dombrowski
Saas-Fee ...	228.85	09:34	9:09	Ondrej Prochazka
Ebenalp	3.73	16:38	0:17	Nicole Hochleiter
Riederalp	204.16	11:56	7:10	Tony Schwarzentruber
Rütiberg	6.87	16:58	1:10	Herman Schinkelshoek
Montlinge...	9.32	16:58	2:06	Hans Würgler
Niederbauen	27.80	16:13	1:14	Beat Bischof
Balderen	15.38	12:06	0:52	Pipo Schreiber
Rigi Staffel	3.31	18:23	0:11	Jonas Aklin
Ebenalp	24.73	17:24	1:18	Renato Berner
Ebenalp	47.73	12:03	5:04	Günter Dollenmaier
Schwängimatt	12.94	17:41	0:48	Rafael Andres
Hohwacht	46.80	14:18	2:36	Janis Hager
Rütiberg	8.39	16:28	1:47	Peter Sommer
Ebenalp	39.56	12:21	4:40	Franco Locher
Galgenen	29.36	14:05	2:00	Erich Blättler
Hinterrugg	23.65	15:30	1:35	Martin Bühler
Klewenalp	11.54	17:24	0:46	Pedro Schläppi
Rigi Sche...	10.42	17:25	1:00	Silvio Bucher
Montlinge...	37.88	12:54	4:12	Beat Keller
Galgenen	19.79	15:13	2:12	Manuel Jurt
Kronberg	16.50	16:43	1:03	Thomas Woellner
Niederbauen	3.73	13:00	0:44	Andi Wyder
Riederalp	176.79	08:51	9:15	Didier Schultz
Ebenalp	27.61	12:11	3:13	Andre Kauert
Amisbühl	5.11	17:22	0:38	Dirk Jordens
Amisbühl	5.12	17:22	0:36	Pieter Vanautgaerden
?	30.55	16:11	1:42	Thomas Müller
Amisbühl	5.16	17:34	0:16	Bernhard Krummenacher
Amisbühl	4.61	17:20	0:18	Kris Dierckx
Riederalp	234.47	08:50	8:47	Nicolas Poncelet
Rütiberg	4.13	16:54	0:42	Samuel Jordi
Ebenalp	70.40	12:13	4:23	Werner Rhyner
Amisbühl	4.49	17:18	0:11	Stijn Bieseman
Gurnigel	19.57	13:44	1:05	Christof Wenger
Ebenalp	45.43	14:13	2:58	Marcel Schmit
Niederbauen	16.46	16:08	1:01	Frank Beetz
Ebenalp	6.92	15:53	1:11	Peter Nold
Galgenen	30.98	14:22	2:39	Rolf Eichenberger
Ebenalp	81.26	11:45	4:59	Beat Weyeneth
Hummel	5.54	15:53	1:00	Kevin Allekotte
Gurnigel	22.98	09:43	2:33	Rolf Wegmüller
Ebenalp	57.98	12:11	3:01	Karin Fischer
Galgenen	24.72	13:39	2:02	Fabienne Hohl
Grindelwald	64.15	11:18	5:21	Olivier Leirs
Niederbauen	4.62	15:06	1:03	Andi Wyder
Fiesch	20.66	14:30	1:46	Oliver Keller
Riederalp	89.89	11:37	4:45	Eduardo Garza
Balderen	11.55	15:29	0:52	Pipo Schreiber
Ebenalp	22.72	14:25	1:27	Sebastian Moser
Schwängimatt	5.56	13:18	0:33	Vincenzo De Stefani
TO (N-NW)...	63.91	12:29	2:54	Gérald Maret
Ebenalp	43.04	10:47	2:47	Erich Ruetsche
Ebenalp	52.73	12:53	2:39	melchior lindenstruth
Niederbauen	20.61	14:35	1:21	Jürg Zweifel
Ebenalp	24.11	11:53	2:04	Markus Niedermann
Ebenalp	69.62	11:52	3:39	Sylvain Eschmann
Hoch Ybrig	28.21	11:55	1:12	Philippe Carruzzo
Ebenalp	59.14	12:24	2:58	Rolf Marty
Rigi Sche...	11.33	13:50	0:51	Nathaniel Gooden
Rotse	58.33	12:04	3:27	Alexis Rodriguez
Ebenalp	48.92	12:04	3:09	Dionys Brunner
Braunwald	18.26	11:53	1:01	Robert Oertli
Amisbühl	26.07	12:18	2:49	Frank Sauter
Ebenalp	53.73	11:54	3:07	Patrick Plüss
Hummel	11.41	12:08	2:56	Erich Elmer
Klewenalp	12.28	13:57	0:57	Frank Beetz
Ebenalp	29.21	12:22	2:09	Thomas Woellner
Cimetta	26.18	12:14	1:33	christian mariotti
Büelen	3.69	14:30	0:13	jon strauss
Ebenalp	26.14	12:52	1:18	Niklaus Schwizer
Rütiberg	3.88	12:34	0:44	Gianpaolo Federspiel
Ebenalp	7.71	12:45	1:22	Peter Nold
Balderen	9.63	12:39	1:23	Beat Hiss
Mentschelen	3.83	12:02	0:12	Michael Keller
Ebenalp	7.24	12:26	0:33	Philippe Oppliger
Caquerelle	2.48	13:19	0:11	Damien Schwab
Riederalp	26.36	11:04	1:34	Manuel Firmin
Rigi Sche...	11.13	12:52	0:34	Travis Theis
Riederalp	6.99	10:20	0:56	Romeo Romano
Riederalp	103.13	09:22	3:53	Jonathan Summerfield
