Laucherna...	3.24	20:46	0:07	Thomas Kalbermatter
Chaumont	20.11	17:33	1:05	Sylvain Freiholz
Altwis	36.29	15:52	2:22	Bruno Wiget
?	7.59	20:19	0:19	Rémy Delaloye
Verbier	13.72	19:54	0:43	Grégory Mauro
Riederalp	87.86	11:05	6:58	Nicolas Bourqui
Weissenstein	6.26	19:55	0:11	duc Nicolas Ducommun
Kistleralp	4.66	19:42	0:11	Anton Gordienko
Kistleralp	4.39	19:36	0:10	Alexander Sandukovskiy
Pléiades	12.53	18:29	0:59	Patrick Perrin
Torrentalp	32.44	16:30	1:57	Fabian Rescalli
Amisbühl	4.63	16:55	0:14	Daniel Gutekunst
Zugerberg	15.78	16:28	2:07	Daniel Kaufmann
Marbachegg	10.87	18:24	0:46	KURT HÄNNI
Marbachegg	9.53	18:23	0:47	Roger Brunner
Cimetta	101.24	13:13	5:16	Eugenie Inbona
Cimetta	62.40	13:08	3:20	Roman von Schulthess
Riffelberg	5.62	18:22	0:16	Jan Necas
Fêta d'août	51.73	13:56	4:40	Henri Grandjean
Scheidegg	31.87	16:37	1:35	Lukas Füllemann
Scheidegg	3.81	15:32	0:44	Lukas Füllemann
Le Suchet	5.88	17:54	0:33	Esteven Roulin
Waldrand	8.39	17:05	0:43	Roger Zimmermann
Riederalp	120.93	11:07	6:50	Nicola Eschbach
Tussweid	2.43	18:10	0:07	Anne Jan Roeleveld
Cimetta	60.44	13:08	3:22	Janis Hager
Riederalp	132.03	11:08	6:47	Philipp Aeschbach
Hohwacht	3.40	17:32	0:18	Andreas Klostermann
Scheidegg	6.83	17:01	0:25	Sander Donker
Monte Gen...	9.29	15:45	0:36	Diego Uccellani
Verneys	11.36	15:42	1:34	Xavier Gastaldi
Monte Gen...	9.94	15:44	0:44	Micaela Biadici
Scheidegg	8.24	15:52	0:55	Werner Rhyner
?	2.54	16:45	0:08	Jan Necas
Zugerberg	3.93	16:08	0:15	Jürgen Niederer
Zugerberg	2.29	15:53	0:11	Roman Scholz
Ob Lucken	10.20	15:21	0:51	Urs Schaub
Pléiades	6.51	15:25	0:50	Grégoire Romailler
Weissenstein	4.87	16:00	0:14	Tobias Häfliger
Monte Lema	39.21	13:45	2:06	Andy Meichtry
Zugerberg	13.04	14:35	0:39	Werner Zech
Fiesch	18.09	14:56	1:16	Franz Holzknecht
Riederalp	66.65	11:43	4:23	Raphael Strahm
Riederalp	74.82	11:39	3:55	Yanick Wyss
Cimetta	26.60	13:04	2:19	Rudi Mayer-Richert
Chaumont	7.20	15:01	0:41	Thierry Scheffel
Fiesch	15.84	14:17	1:13	Jean-Bastien Lathion
Weissenstein	7.93	14:30	0:20	andreas schaub
Monte Lema	12.22	14:20	0:52	Beat Millius
Vercorin ...	51.70	10:52	3:12	Laurent Borella
Cimetta	7.80	14:27	0:39	Elia Franscioni
Marbachegg	12.41	14:10	0:41	pädi von wyl
Cimetta	25.11	12:40	2:10	Dominik Jäggin
Cimetta	9.83	13:43	0:46	Oliver Reinicke
Vercorin ...	6.07	10:53	0:32	Vincent Staub
Dent de V...	4.76	13:59	0:12	Francois Wagner
Riederalp	11.72	13:04	0:58	Franz Holzknecht
Vilan	7.76	12:03	0:25	Daniel Mueller
Gornergrat	8.02	12:14	0:18	Jan Necas
le Chiesso	24.90	10:56	1:22	Henri Grandjean
Vercorin ...	14.30	10:37	1:36	Benjamin Theytaz
Vercorin ...	2.79	10:57	0:09	Joachim Pellissier
Gornergrat	8.51	10:07	0:18	Jan Necas
Vercorin ...	3.40	09:21	0:08	Joachim Pellissier
Gornergrat	8.51	07:57	0:15	Jan Necas
