Schynige ...	12.21	17:07	0:57	Sandro Auf der Mauer
Brändlen	4.89	17:08	1:34	Damian Ulrich
Brändlen	1.96	16:07	0:09	Damian Ulrich
Pilatus K...	8.36	20:24	0:21	Theo Keller
Ob Lucken	9.49	18:01	1:11	Ziegler Rolf
Musenalp	12.26	17:34	1:03	Urs Schläpfer
Gnipen	5.48	20:20	0:20	Betty S.
Frutigen ...	8.60	13:31	0:35	Matthias Schlapbach
Vounetz	12.72	16:42	1:04	Julien Ballif
Grandvillard	11.93	16:47	1:14	José Monot
Le Suchet	2.87	16:17	0:23	Laurent Holenweg
Vounetz	11.02	16:04	0:52	Cédric Martin
Vounetz	11.57	12:18	0:53	Cédric Martin
Vounetz	7.51	10:40	0:41	Cédric Martin
Vounetz	7.86	16:10	0:39	Franco Gasparrino
Zugerberg	16.92	16:23	0:39	Christian Erne
Pléiades	32.60	15:51	2:37	Jean-Luc Baumberger
Leysin	4.01	13:46	0:13	SEUNGHWAN CHUN
Leysin	4.87	11:53	0:21	SEUNGHWAN CHUN
Leysin	5.05	10:52	0:17	SEUNGHWAN CHUN
Klewenalp	11.73	14:11	0:42	Reinhold Haas
Verbier	7.32	18:19	0:33	Samuel Johnson
Verbier	8.00	14:11	1:00	Samuel Johnson
Arisdorf	2.65	16:15	0:36	Janis Hager
Grandvillard	22.76	16:31	1:44	Dimitri Compagnon
Jaman	17.96	17:27	1:19	Philippe Gavillet
Gnipen	8.65	20:31	0:22	Tom Payne
Amisbühl	32.04	14:47	1:41	Norbert Hildebrand
Grandvillard	29.92	16:38	2:14	Arnaud Bapst
Gnipen	8.59	20:24	0:25	Luca Lüönd
Laubbärgli	13.87	13:10	0:53	Michael Maldini
Winteregg	43.58	17:00	2:34	Michael Urfer
Grandvillard	31.10	16:30	2:24	Marc Schwaerzel
Scheidegg	1.71	18:01	0:22	Sander Donker
Scheidegg	2.15	17:32	0:21	Sander Donker
Pilatus K...	11.11	15:42	0:48	Robin Gmünder
Winteregg	63.12	16:38	2:55	Philipp Aeschbach
Grandvillard	3.57	19:17	0:08	Rui Castro
Niederhorn	11.04	17:58	1:26	David Groen
Zugerberg	3.62	15:48	0:14	Bruno Jans
Pléiades	10.10	16:59	2:00	Stéphane Bigler
Musenalp	12.27	17:34	1:03	Pedro Schläppi
Dämpfelsmatt	8.46	11:11	0:32	Erich Ruetsche
Klewenalp	17.56	14:08	1:02	Erich Ruetsche
Marbachegg	67.80	16:27	2:08	KURT HÄNNI
Le Suchet	14.07	17:33	0:49	Noé Court
Winteregg	69.98	14:36	3:19	Nicola Eschbach
Cassons	7.71	17:42	0:33	David Maury
Chaumont	3.40	17:24	0:40	Alexandre Rausis
Musenalp	12.94	17:31	0:33	Jürg Zweifel
Moléson	9.67	17:32	0:29	Luc Fragnière
Le Suchet	14.22	16:25	0:54	Christian Court
Urmiberg	16.66	16:41	0:54	Jürgen Niederer
Pléiades	9.61	16:15	0:46	Danilo Panzica
Winteregg	5.13	16:40	0:40	Urs Moser
Winteregg	31.05	14:39	1:29	Alain Hublard
Amisbühl	14.89	13:13	1:08	Roland Schori
Amisbühl	8.82	13:21	1:11	Beat Lüthi
Dämpfelsmatt	10.13	11:11	0:31	Reinhold Haas
Vounetz	49.48	12:06	2:44	Thomas Jaggy
Amisbühl	10.71	12:19	0:53	Hanspeter Haddenbruch
Mentschelen	3.52	15:07	0:07	Jonas Eggel
Dämpfelsmatt	11.21	11:09	0:48	Jürgen Niederer
Klewenalp	9.72	14:06	0:15	Jürgen Niederer
Klewenalp	11.59	14:12	0:17	Patrick Burkhalter
Büelen	3.02	14:32	0:12	Markus Scheid
Torgon	12.10	11:09	1:06	Benjamin Nicolas
Riffelberg	5.12	13:44	0:12	Jan Necas
Moléson	18.06	11:55	1:01	Jean-Marc Gremaud
Verbier	18.30	12:49	0:51	Luke Heurlin
Vounetz	13.21	11:13	1:49	Julian Graf
?	1.95	12:41	0:10	HOSSEIN ALINAJAD SARKHANI
les Chailles	13.05	11:09	1:17	Sean Boran
Büelen	2.30	12:15	0:07	Markus Scheid
Dämpfelsmatt	7.60	11:10	0:14	Patrick Burkhalter
Gornergrat	6.97	11:45	0:24	Jan Necas
. .	2.42	11:45	0:08	Pascal Gebert
Saint-Cergue	3.04	11:07	0:06	Xavier Guidetti
Gornergrat	9.31	09:43	0:20	Jan Necas
Verbier	7.31	09:24	0:36	Joachim Pellissier
Gornergrat	9.87	07:58	0:21	Jan Necas
