date,spot,region,launches,best_km,top_pilot,top_start_time,top_airtime,our_safety_rating,our_experience_rating,our_xc_rating,our_status,our_streckenflug_tier,our_streckenflug_limiting_factor,decisions_applied,no_go_reasons,wx_climb_rate_max_ms,wx_max_thermal_height_m,wx_blh_max_m,wx_wind_gust_max_kmh,wx_wind_dir_dominant_deg,wx_t2m_max,wx_precip_sum_mm,wx_cloud_low_mean_pct,wx_cape_max,wx_lifted_index_min,wx_productive_thermal_h,finding_type,notes
2026-05-31,Dent de N...,,1,153.12,Jakub Ludma,10:19,5:37,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Dent de N...).
2026-05-31,Crete des...,,1,64.23,Timothée Martenet,10:15,3:26,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Crete des...).
2026-05-31,Pany,,1,45.15,Marcel Hanser,11:13,1:52,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Pany).
2026-05-31,Grindelwald - First,Berner Alpen,4,43.99,Hannes Mitterrutzner,11:10,3:01,0.0,4,4,,,,"IsConditional(Grindelwald - First/2026-05-31)|FewShot:alpen,3 examples","Boeen: 43 km/h am Boden, 14:00-16:00|Regen: ab 17:00",2.8,3359,1420.0,50.0,196,15.7,15.6,44.0,310.0,-3.7,9,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-05-31,Davos - Jakobshorn -2560,Prättigau - Davos,2,43.59,Hielke Elferink,09:57,1:55,0.0,5,5,,,,"IsConditional(Davos - Jakobshorn -2560/2026-05-31)|FewShot:alpen,3 examples",,3.0,3989,2475.0,55.1,348,13.6,10.3,38.38,240.0,-1.4,10,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-05-31,Monte Tamaro -Alpe Foppa,Locarnese / Bellinzonese,1,43.23,Marco Boscacci,10:47,4:29,0.0,,,,,,,"Start-Fenster: Nur 2h sauber, kein zusammenhaengender Block >= 2h",2.3,2985,2415.0,52.6,213,19.7,0.1,28.85,2160.0,-5.7,10,false_positive_notsafe,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-05-31,Monte Generoso -1600,Locarnese / Bellinzonese,4,41.51,Tennessee Caldelari,12:53,2:42,0.0,1,1,,,,,"Böen: 47 km/h am Boden, 15:00-16:00|Höhenböen: 44 km/h auf 2030m, 16:00-17:00|Ueberentwicklung: CAPE >1500 J/kg, 13:00-14:00",2.5,2831,2355.0,50.4,222,20.7,0.0,43.62,1990.0,-5.7,10,false_positive_notsafe,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-05-31,Winteregg,,1,41.33,Roman Allenbach,12:19,2:44,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Winteregg).
2026-05-31,Riederalp- Greicheralp,Oberwallis / Goms,1,39.01,Matthäus Heer,10:20,2:29,0.0,5,5,,,,"IsConditional(Riederalp- Greicheralp/2026-05-31)|FewShot:hochalpin,3 examples",,2.8,3219,2835.0,43.9,163,18.9,0.2,22.08,290.0,-2.0,8,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-05-31,les chailles,,1,38.35,Sean Boran,10:27,2:06,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: les chailles).
