date,spot,region,launches,best_km,top_pilot,top_start_time,top_airtime,our_safety_rating,our_experience_rating,our_xc_rating,our_status,our_streckenflug_tier,our_streckenflug_limiting_factor,decisions_applied,no_go_reasons,wx_climb_rate_max_ms,wx_max_thermal_height_m,wx_blh_max_m,wx_wind_gust_max_kmh,wx_wind_dir_dominant_deg,wx_t2m_max,wx_precip_sum_mm,wx_cloud_low_mean_pct,wx_cape_max,wx_lifted_index_min,wx_productive_thermal_h,finding_type,notes
2026-05-29,Riederalp- Greicheralp,Oberwallis / Goms,55,328.10,Lars Meerstetter,09:30,10:36,0.0,,,,,,IsConditional(Riederalp- Greicheralp/2026-05-29),,2.5,2967,2555.0,37.1,124,19.2,0.0,1.31,90.0,-1.5,12,confirm,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-05-29,Ebenalp (Appenzell- Wasserauen),Alpstein / Ostschweiz,38,187.44,Thomas Klingler,10:54,8:43,0.0,,,,,,IsConditional(Ebenalp (Appenzell- Wasserauen)/2026-05-29),,2.8,2968,1535.0,34.6,42,18.9,0.0,0.62,260.0,-1.1,13,confirm,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-05-29,Disentis: Caischavedra - Lai Alv - Plaun Tir,Surselva,2,167.56,Eduardo Garza,11:23,8:30,0.0,,,,,,,"Start-Fenster: Nur 1h sauber, kein zusammenhaengender Block >= 2h",3.2,3802,2410.0,35.6,87,16.0,0.0,21.77,80.0,-1.4,13,false_positive_notsafe,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-05-29,Verbier - Ruinettes _ Fontanets_Attelas,Unterwallis,10,160.69,Céline Weber,11:13,7:34,0.0,,,,,,,"Böen: 41-44 km/h am Boden, 15:00-17:00|Verhältnis sauber/gesamt: 25% — Tag überwiegend gefährlich",2.5,3859,2405.0,44.3,270,15.9,0.0,39.31,820.0,-1.9,12,false_positive_notsafe,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-05-29,Torgon,,1,136.63,Sebastien Chauvin,11:53,6:00,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Torgon).
2026-05-29,Hoher Kasten,Ostschweiz,2,136.06,Lorenz Brusa,10:53,5:14,0.0,,,,,,IsConditional(Hoher Kasten/2026-05-29),,2.9,3114,1415.0,37.1,23,18.1,0.0,6.92,550.0,-1.1,13,confirm,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-05-29,Montana - Cry d Er-2250,Unterwallis,2,114.48,Benjamin Nicolas,11:04,6:14,0.0,,,,,,GustFloor|IsConditional(Montana - Cry d Er-2250/2026-05-29),,3.0,3938,2790.0,47.9,10,16.0,0.0,15.15,190.0,-1.8,13,confirm,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-05-29,Schilthorn -Mürren - Muerren,Berner Voralpen,1,112.42,Timo Weibel,13:37,4:20,0.0,,,,,,,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,2.3,4071,2020.0,25.9,97,9.2,0.0,46.62,300.0,-1.5,10,false_positive_notsafe,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-05-29,Hirzli,,1,101.88,Patrick Stahel,13:33,6:04,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Hirzli).
2026-05-29,La Baye,Unterwallis,1,90.12,Maxence Roduit,12:01,4:14,0.0,,,,,,IsConditional(La Baye/2026-05-29),,3.2,3818,2840.0,38.9,134,16.4,0.0,21.38,890.0,-2.0,12,confirm,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-05-29,Fanas -Hörnli -Eggli,Prättigau - Davos,3,88.22,Heinz Betschart,11:13,5:57,0.0,,,,,,IsConditional(Fanas -Hörnli -Eggli/2026-05-29),,2.6,3014,2190.0,54.4,228,18.1,0.0,26.54,210.0,-1.3,12,confirm,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-05-29,Grindelwald - First,Berner Voralpen,14,85.50,Dirk Jordens,11:13,4:46,0.0,,,,,,IsConditional(Grindelwald - First/2026-05-29),,3.1,3829,2070.0,31.0,110,16.3,0.0,21.46,490.0,-2.0,13,confirm,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-05-29,Braunwald 'Kiosk',Glarnerland / Walensee,3,68.11,Oliver de Roibo,12:49,3:53,0.0,,,,,,IsConditional(Braunwald 'Kiosk'/2026-05-29),,2.7,3052,2205.0,31.0,73,21.6,0.0,2.77,110.0,-1.0,11,confirm,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-05-29,Engelberg - Brunni - Schonegg,Zentralschweizer Voralpen,6,62.46,Joe Staub,11:37,4:30,0.0,,,,,,IsConditional(Engelberg - Brunni - Schonegg/2026-05-29),,2.7,3407,1745.0,39.2,347,16.7,0.0,25.15,850.0,-1.7,13,confirm,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-05-29,Locarno- Cardada - Cimetta -1570,Tessin Zentral,5,62.31,Elia Franscioni,11:58,3:43,0.0,,,,,,IsConditional(Locarno- Cardada - Cimetta -1570/2026-05-29),,3.0,3283,1730.0,34.6,188,19.3,0.0,19.69,750.0,-3.7,12,confirm,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-05-29,Eigerglet...,,1,57.42,Beat Lüthi,13:07,3:06,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Eigerglet...).
2026-05-29,Nüenchamm,,1,56.61,Felix Enderle,12:44,4:02,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Nüenchamm).
2026-05-29,Fiesch -Kuehboden (Heimat- Galfera),Oberwallis / Goms,1,55.91,Jacek Bak,10:16,3:33,0.0,,,,,,IsConditional(Fiesch -Kuehboden (Heimat- Galfera)/2026-05-29),,2.9,3402,2340.0,47.5,112,16.1,0.0,11.62,260.0,-1.5,13,confirm,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-05-29,dixence,,1,47.52,Marcin Kroczak,13:23,4:53,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: dixence).
2026-05-29,Hinterrugg,Glarnerland / Walensee,2,40.38,Martin Bühler,11:58,2:25,0.0,,,,,,,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,3.2,3956,2205.0,36.7,63,13.1,0.0,2.31,30.0,-1.1,13,false_positive_notsafe,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-05-29,Crete de Thyon-2060 (Veysonnaz),Unterwallis,3,40.26,Hubert Monnet,17:35,3:02,0.0,,,,,,IsConditional(Crete de Thyon-2060 (Veysonnaz)/2026-05-29),,3.2,4093,2055.0,43.6,308,17.7,0.0,13.54,790.0,-2.0,13,confirm,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-05-29,Löita,,1,39.88,Philipp Rothenbühler,10:24,3:04,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Löita).
2026-05-29,Gschwänd - Galgenen,Mittelland Zentral,16,37.98,Stefan Weber,14:31,4:00,0.0,,,,,,IsConditional(Gschwänd - Galgenen/2026-05-29),,2.6,2610,2075.0,38.2,36,23.1,0.0,0.31,600.0,-1.2,11,confirm,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-05-29,Möntschelealp,Freiburger Voralpen,10,37.62,Simon Bühler,14:18,4:14,0.0,,,,,,IsConditional(Möntschelealp/2026-05-29),,2.9,2997,1840.0,46.8,23,20.4,0.0,5.69,140.0,-1.5,12,confirm,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-05-29,Büelen - Bueelen,Zentralschweizer Voralpen,5,37.17,Antonio Moreno,13:27,2:33,0.0,,,,,,IsConditional(Büelen - Bueelen/2026-05-29),,2.6,2575,1905.0,31.7,50,21.9,0.0,0.38,400.0,-1.6,10,confirm,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-05-29,Bärgli-Ch...,,3,36.02,Marcel Flütsch,10:01,2:23,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Bärgli-Ch...).
2026-05-29,Schwalmis,,1,35.50,Sven Zangerl,17:36,2:21,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Schwalmis).
