Büelen	2.22	13:07	0:12	Reto Mühlethaler
Béplan	5.57	12:06	0:30	Lettry Renée
Monte Tamaro	15.57	13:17	1:10	Fabian Schwarzenbach
Monte Gen...	6.23	13:35	0:15	Nils Hänni
Cimetta	8.50	12:15	0:35	Rudi Mayer-Richert
Büelen	6.53	12:30	0:32	Pedro Schläppi
Buochserhorn	9.33	11:45	0:48	Fabian Rescalli
Buochserhorn	4.31	12:04	0:11	Thibaut Coutelou
Parusciana	2.54	11:54	0:13	Saglini Igor
Monte Gen...	6.09	11:44	0:15	Beat Millius
Arvialp	4.98	10:41	0:13	Yann Gosteli
Sta.Maria...	4.42	10:26	0:12	Etan Studer
Fiesch	3.93	09:21	0:12	D Ferrari
Monte Gen...	3.15	09:14	0:06	Beat Millius
Vercorin ...	3.45	08:24	0:12	Joachim Pellissier
