Gotschna	5.09	09:33	0:09	Marc Webb
Jaman	11.97	11:59	1:00	Felix Zehnder
Verbier	4.57	11:17	0:21	Kasia Zwierzynska
Verbier	4.26	10:25	0:13	Kasia Zwierzynska
Verbier	3.98	09:54	0:24	Kasia Zwierzynska
Verbier	4.49	09:33	0:11	Kasia Zwierzynska
Grandvillard	102.27	13:38	5:10	Simon Rousselet
UNKNOWN	2.28	11:24	0:06	Raphael Nardin
Vounetz	6.18	13:10	0:30	Adrien Paul
Vounetz	4.42	11:57	0:19	Adrien Paul
Vounetz	4.73	10:27	0:23	Adrien Paul
Wispile	24.66	12:15	1:16	Clemens Spichtig
Visperter...	4.60	07:41	0:10	D Ferrari
Amisbühl	0.38	18:31	0:00	Roger Messala Pimentel...
Vounetz	58.91	13:22	3:33	Jan Hess
Vounetz	5.16	12:57	0:24	AYME Lucas
Vounetz	5.83	11:35	0:40	AYME Lucas
Klewenalp	5.64	14:12	0:39	jon strauss
Grandvillard	102.55	13:39	4:59	Francesco Fiorini
Grammont	19.05	12:11	1:10	Maël BAGUET
Riggisalp	9.36	13:37	1:06	Raphael Schütz
Vounetz	33.37	17:52	1:46	Gaëtan Gerber
Ob Lucken	18.52	17:45	1:32	Ziegler Rolf
Planachaux	24.09	12:09	3:03	Alexandre Florentin
Wispile	22.32	11:13	1:46	Bruno Ettlin
Moléson	17.43	12:18	1:01	Marcello Ancarola
Wispile	20.00	11:12	1:34	Thomas Bont
Wispile	24.41	11:11	2:16	Fabian Bachmann
Pléiades	16.04	18:05	1:10	Antonin Chale
Pléiades	39.40	13:09	4:17	Flavio Calvo
Les Esserts	49.80	14:41	3:42	Sylvain Freiholz
Jaman	34.12	16:34	1:30	Eugenie Inbona
Moléson	18.89	11:26	0:51	Eugenie Inbona
Luegibrue...	3.40	16:19	0:17	Thomas Zillig
?	19.09	17:10	1:05	Dam Ben
Jaman	113.86	11:56	4:04	Christian Erne
Pléiades	50.99	14:03	4:06	Nicolas Goulpié
Planachaux	26.36	12:09	2:13	Frédéric Martenet
Jaman	91.21	12:27	5:38	Julio Munoz
Marbachegg	73.02	15:25	2:16	KURT HÄNNI
Cret du Midi	133.66	11:59	5:36	David Hasko
Chaumont ...	22.31	12:41	0:46	Armin Harich Harich
Leysin	9.43	15:35	0:34	Yvan JACQUES
Planachaux	39.08	12:11	2:43	Timothée Martenet
Planachaux	10.62	16:06	0:41	François Bützberger
Vounetz	16.95	13:01	2:08	Franco Gasparrino
Höri	3.93	14:06	0:12	Annik Brändle
Pléiades	35.77	12:59	2:27	Lucien Périsset
Pléiades	24.11	15:03	1:26	Pierre Hanselmann
Luegibrue...	2.96	12:14	0:08	Thomas Schlaubitz
Amisbühl	3.86	10:28	0:09	Thomas Schlaubitz
Planachaux	26.78	13:25	2:20	Xavier Gastaldi
Planachaux	35.09	11:55	3:52	Julien Rudaz
Moléson	36.14	13:04	1:47	Jean-Luc Gassmann
Jaman	19.92	14:51	0:56	Nina Wiaderna
Moléson	61.94	12:50	2:39	Vincent Aeby
Aiguilles...	32.66	11:46	2:01	Jérémie Favre
Mäggisseren	20.49	11:07	1:31	Fritz Wäfler
Moléson	125.43	10:42	4:29	Philipp Aeschbach
?	17.23	14:09	1:00	Ruben Meier
Planachaux	21.62	13:04	2:02	Jean Morisod
Vounetz	4.53	10:16	0:18	Yvan Corminboeuf
Mäggisseren	15.90	11:01	1:28	Andreas Gantenbein
Vounetz	5.58	11:06	0:48	Yvan Corminboeuf
Ollon	3.90	14:30	0:14	Florian Greco
Vounetz	5.08	12:30	0:23	Michael Leuba
Moléson	51.97	11:28	3:11	Jakub Ludma
Schiltgra...	2.31	14:22	0:10	Tim Warren
Vounetz	5.33	14:05	0:23	Michael Leuba
Ollon	3.87	12:40	0:09	Florian Greco
Vounetz	15.72	13:01	1:24	Jonas Gutknecht
Vounetz	15.31	13:00	0:46	Henri Descombes
Saint-Cergue	16.22	12:52	1:05	Luca Brochon
Grandvillard	6.17	13:29	0:25	Dominik Bermeitinger
?	9.75	12:24	1:01	Michael Maldini
Verbier	11.69	12:32	1:00	Wim Slangen
Amisbühl	6.09	11:25	0:17	Daniel Gutekunst
Wispile	21.19	10:56	1:52	Pascal Arnet
Moléson	26.15	11:50	1:31	Tom Payne
.	20.95	10:55	1:37	Pascal Gebert
Torgon	20.15	10:52	1:58	Sean Boran
Tschenten	8.40	12:39	0:22	Micha Gempeler
Büelen	8.14	12:23	0:29	Thibaut Coutelou
Brändlen	4.77	12:11	0:25	Christian Fuhrimann
Valerette	6.30	10:45	0:20	Petzi 🥳
Wispile	8.53	11:56	0:35	David Groen
Büelen	2.00	12:22	0:08	Norbert Schönauer
Aemmerten...	14.78	10:44	1:14	Rinaldo Pirovino
Skilift H...	11.62	10:42	1:05	Manuel Zurbuchen
Lobhornhütte	5.37	10:35	0:13	Lars Ritter
Amisbühl	7.20	11:21	0:24	Rafał Manhart
Sta.Maria...	5.78	11:30	0:11	Lorenz Barchi
Amisbühl	7.03	11:02	0:26	Frank Sauter
Gornergrat	6.08	07:35	0:24	Erich Hischier
Gornergrat	11.76	10:29	0:56	Paw Moller
Jaman	8.60	10:48	0:20	Grégoire Vuissoz
Rotenflue	7.71	10:28	0:38	Josef Ott
Vounetz	4.30	10:50	0:11	Michael Leuba
Verbier	7.64	10:07	0:35	Joachim Pellissier
Braunwald	3.17	10:13	0:26	Oliver Bochsler
Braunwald	3.23	10:19	0:17	Lukas Feitknecht
?	9.43	09:53	0:41	Dominik Bermeitinger
Ollon	4.01	10:23	0:09	Florian Greco
Büelen	1.98	10:22	0:07	Romano Loehrer
