Scheidegg	3.75	16:09	0:12	Frederik Traber
Fiesch	17.95	11:37	0:55	Zdeněk Brabec
Bunderspitz	6.38	11:58	0:36	Hugo Vincent
Verbier	4.47	10:58	0:12	Kasia Zwierzynska
Obere Wengi	2.67	11:07	0:06	Katharina Hausherr
Amisbühl	10.57	10:24	1:13	Beat Weibel
Brändlen	3.69	16:20	0:23	jon strauss
Weissenstein	8.37	12:47	0:30	Markus Gygax
Präzer Alp	10.00	11:43	0:26	Susann Küpfer
Wispile	14.69	12:15	1:24	Franco Gasparrino
Amisbühl	7.82	15:57	0:20	Bruno Kuhn
Niederhorn	12.03	10:13	0:30	Bruno Kuhn
Caviano	4.46	17:41	0:22	Stefano Lia
Fronalpstock	7.32	19:00	0:15	Antton Arretz
Orenberg	6.07	16:12	0:26	Antton Arretz
Firstboden	6.74	13:54	0:33	Antton Arretz
Rotenflue	4.17	15:04	0:21	Damian Ulrich
Rotenflue	5.33	13:08	0:31	Damian Ulrich
Rotenflue	3.74	12:11	0:09	Damian Ulrich
Wispile	39.10	12:05	2:47	Léonard Bagnoud
Mentschelen	6.26	18:57	0:11	Thomas Jaggy
Flumserberg	8.11	16:33	0:18	mark bugmann
Amisbühl	4.02	18:22	0:13	Daniel Gutekunst
Mutthornh...	29.60	16:25	1:23	Stephanie Westerhuis
Scheidegg	4.73	15:44	0:20	Erich Blättler
Scheidegg	5.28	14:19	0:40	Erich Blättler
Parusciana	5.59	18:21	0:24	Lorenz Barchi
Tätsch	6.92	17:53	0:17	Loïc Houtart
Roteflues...	12.14	14:03	1:34	Werner Z
Marbachegg	21.05	14:45	1:20	René Affolter
Verbier	18.22	14:11	2:19	Antoine de Preux
Monte Lema	22.83	16:01	1:22	Bruno Jans
Amisbühl	7.87	16:32	0:20	Roger Messala Pimentel...
Schiltgra...	3.07	16:49	0:13	Tim Warren
Achslen	7.57	17:00	0:14	David Hasko
Wispile	61.80	13:14	3:18	Julien Christe
Schiltgra...	6.38	16:28	0:14	Julien Malzac
Amisbühl	5.69	16:25	0:12	Paulo Gustavo Mourão d...
Wispile	63.17	13:11	3:23	Ludovic Vulliemin
Scheidegg	5.55	15:14	0:50	Werner Rhyner
Monte Gen...	6.26	16:00	0:16	Rafal Marcin Cieslowski
Amisbühl	4.86	16:03	0:12	Thomas Schlaubitz
Tschenten	23.58	12:23	2:02	Mathys Bruno
Marbachegg	14.21	14:13	0:56	Gianpaolo Federspiel
Riggisalp	34.20	13:52	1:50	Sebastian Jungo
Laupersdö...	7.39	14:55	0:45	Felix Studer
Marbachegg	17.69	14:18	1:06	Herman Schinkelshoek
Monte Lema	20.76	13:27	1:39	Bruno Jans
Niesen	78.65	10:50	4:05	Julian Dänzer
Zahlershorn	12.84	13:15	0:46	Stephanie Westerhuis
Rigi Kulm	33.75	12:48	1:57	David Hasko
Tritt	3.42	13:55	0:20	Michael Hübner
marbachegg	4.90	14:01	0:23	Roger Brunner
Fiesch	38.13	10:43	3:03	Robert Smith
Schildgrat	8.76	13:29	0:18	Julien Malzac
Fiesch	49.75	11:26	2:01	Daniel Loritz
Amisbühl	4.28	12:59	0:17	Thomas Schlaubitz
Riffelberg	8.52	12:20	0:23	Paw Moller
Tschenten	23.11	11:02	1:21	Peter Rieder
Brunni	9.50	11:12	0:18	Werner Zech
Büelen	2.04	11:50	0:07	Markus Scheid
Münster	4.40	11:17	0:16	Loïc Houtart
Niederhorn	13.03	10:31	0:30	Roger Messala Pimentel...
Gornergrat	11.28	10:15	0:41	Paw Moller
Niederhorn	9.66	10:17	0:18	Paulo Gustavo Mourão d...
Riffelberg	8.12	09:42	0:26	Jan Necas
Gornergrat	8.06	07:43	0:24	Erich Hischier
kmvertifly	4.56	07:13	0:10	Joachim Pellissier
