date,spot,region,launches,best_km,top_pilot,top_start_time,top_airtime,our_safety_rating,our_experience_rating,our_xc_rating,our_status,our_streckenflug_tier,our_streckenflug_limiting_factor,decisions_applied,no_go_reasons,wx_climb_rate_max_ms,wx_max_thermal_height_m,wx_blh_max_m,wx_wind_gust_max_kmh,wx_wind_dir_dominant_deg,wx_t2m_max,wx_precip_sum_mm,wx_cloud_low_mean_pct,wx_cape_max,wx_lifted_index_min,wx_productive_thermal_h,finding_type,notes
2026-05-30,Riederalp- Greicheralp,Oberwallis / Goms,20,232.06,Dorian Copt,11:04,9:07,0.0,5,5,,,,,,2.6,3189,2735.0,33.1,147,20.4,0.0,0.0,130.0,-0.5,10,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-05-30,Tschentenegg,Berner Oberland,3,180.79,Hans Weiskopf,11:25,7:47,0.0,4,4,,,,,,3.0,3462,1540.0,27.0,76,17.4,0.0,0.31,370.0,-2.9,11,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-05-30,Marbachegg-1480,Emmental,30,154.53,KURT HÄNNI,13:59,6:11,0.0,5,5,,,,IsConditional(Marbachegg-1480/2026-05-30),,2.8,3020,1620.0,30.6,360,22.0,0.0,0.0,240.0,-3.4,9,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-05-30,Ruogig,,2,148.82,Beat Walker,11:26,5:54,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Ruogig).
2026-05-30,Grindelwald - First,Berner Alpen,36,126.58,Emanuel Hofmann,12:12,5:51,0.0,5,5,,,,IsConditional(Grindelwald - First/2026-05-30),,2.9,3389,1605.0,30.6,152,17.2,0.0,1.92,180.0,-3.4,11,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-05-30,Brienzer Rothorn,Berner Alpen,1,115.96,Mike Wicki,12:39,7:08,0.0,3,3,,,,IsConditional(Brienzer Rothorn/2026-05-30),,3.0,3789,1605.0,20.5,55,15.6,0.0,0.0,80.0,-3.4,11,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-05-30,Ebenalp (Appenzell- Wasserauen),Alpstein / Toggenburg,37,111.58,Tobias Klenze,12:16,7:22,0.0,5,5,,,,IsConditional(Ebenalp (Appenzell- Wasserauen)/2026-05-30),,2.8,3010,1470.0,29.2,50,20.5,0.0,0.0,230.0,-4.7,12,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-05-30,Braunwald 'Kiosk',Glarner Alpen,4,108.14,Andy Rohr,12:19,5:38,0.0,5,5,,,,,,2.7,2976,2245.0,27.0,79,22.5,0.0,12.77,130.0,-3.1,9,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-05-30,Maennlichen (Wengen),Berner Alpen,1,107.15,Kris Eggleton,12:21,5:32,0.0,,,,,,,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,3.0,4027,820.0,27.7,316,15.0,0.0,0.0,250.0,-0.5,11,false_positive_notsafe,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-05-30,Hinterrugg,Glarner Alpen,3,102.26,Pipo Schreiber,12:27,5:40,0.0,,,,,,,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,3.1,3868,2270.0,29.5,54,14.2,0.0,0.38,170.0,-4.4,12,false_positive_notsafe,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-05-30,Pilatus Kulm,,3,96.72,Matthias Thaler,11:28,6:09,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Pilatus Kulm).
2026-05-30,Berneuse-2020,Waadtländer Alpen,8,94.89,Jérôme Risse,11:37,5:26,0.0,3,3,,,,IsConditional(Berneuse-2020/2026-05-30),,2.5,3431,1875.0,21.2,350,15.9,0.0,19.15,670.0,-2.6,12,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-05-30,Hoch-Ybrig,Zentralschweizer Alpen,1,89.65,Peter Studer,11:53,5:39,0.0,5,5,,,,IsConditional(Hoch-Ybrig/2026-05-30),,2.7,3030,1825.0,30.6,329,18.7,0.0,4.85,190.0,-3.3,12,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-05-30,Wispile-1900 (Saanen- Gstaad),Berner Oberland,2,88.70,Jeremy Soper,13:31,4:10,0.0,4,4,,,,IsConditional(Wispile-1900 (Saanen- Gstaad)/2026-05-30),,2.6,3162,1895.0,33.8,352,18.8,0.0,6.08,450.0,-4.2,10,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-05-30,Dalenwil - Haldigrat,Zentralschweizer Alpen,3,87.01,Ruedi Bircher,12:33,3:48,0.0,,,,,,,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,2.8,3185,1370.0,22.3,4,17.4,0.0,0.46,300.0,-2.8,11,false_positive_notsafe,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-05-30,Montlinger Schwamm,Alpstein / Toggenburg,2,82.16,Tony Marty,15:27,4:48,0.0,4,4,,,,IsConditional(Montlinger Schwamm/2026-05-30),,2.2,2296,1205.0,35.6,34,22.9,0.0,0.0,40.0,-4.7,9,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-05-30,Engelberg - Brunni - Schonegg,Zentralschweizer Alpen,71,75.67,Andreas Klostermann,13:18,4:23,0.0,4,4,,,,IsConditional(Engelberg - Brunni - Schonegg/2026-05-30),,2.8,3264,1370.0,32.4,337,18.0,0.0,0.77,240.0,-2.8,11,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-05-30,Niederhorn-1920,Berner Alpen,5,72.02,Karim Krauer,11:54,3:16,0.0,,,,,,,"Start-Fenster: Nur 1h sauber, kein zusammenhaengender Block >= 2h",2.6,3119,1625.0,24.5,15,18.9,0.0,29.85,590.0,-3.6,12,false_positive_notsafe,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-05-30,Mägisserhorn-2260,Berner Oberland,6,65.92,Mias Schnidrig,12:43,3:27,0.0,,,,,,,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,3.0,3941,1380.0,23.4,41,14.7,0.0,13.54,650.0,-2.9,11,false_positive_notsafe,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-05-30,Werdtberg-1240 (Montoz nord),Jura Zentral,3,65.83,Umbricht Fabian,13:51,4:03,0.0,,,,,,,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,2.4,2471,1280.0,34.2,131,23.9,0.0,0.0,360.0,-5.4,10,false_positive_notsafe,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-05-30,Obere Wengi,Jura Zentral,29,60.96,Yvan Baumann,13:16,3:09,0.0,3,3,,,,GustFloor|IsConditional(Obere Wengi/2026-05-30),,2.0,1937,1225.0,29.5,137,25.6,0.0,0.0,90.0,-5.8,10,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-05-30,Schänis - Hüsliberg,Alpstein / Toggenburg,2,57.73,Urs Elmer,13:37,6:40,0.0,4,4,,,,IsConditional(Schänis - Hüsliberg/2026-05-30),,2.5,2382,2345.0,33.8,299,26.1,0.0,0.38,320.0,-5.0,9,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-05-30,Le Moléson-2000,Berner Oberland,2,57.22,Vincent Aeby,12:46,4:42,0.0,1,1,,,,WindOk0,Keine Stunde mit korrekter Windrichtung,2.4,2983,1570.0,17.6,351,17.0,0.0,17.92,720.0,-4.7,12,false_positive_notsafe,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
