date,spot,region,launches,best_km,top_pilot,top_start_time,top_airtime,our_safety_rating,our_experience_rating,our_xc_rating,our_status,our_streckenflug_tier,our_streckenflug_limiting_factor,decisions_applied,no_go_reasons,wx_climb_rate_max_ms,wx_max_thermal_height_m,wx_blh_max_m,wx_wind_gust_max_kmh,wx_wind_dir_dominant_deg,wx_t2m_max,wx_precip_sum_mm,wx_cloud_low_mean_pct,wx_cape_max,wx_lifted_index_min,wx_productive_thermal_h,finding_type,notes
2026-06-05,Riederalp- Greicheralp,Oberwallis / Goms,6,132.03,Philipp Aeschbach,11:08,6:47,0.0,3,3,,,,"FoehnCaution(6.9)|IsConditional(Riederalp- Greicheralp/2026-06-05)|FewShot:hochalpin,3 examples",,2.5,3060,1685.0,32.4,181,11.2,1.2,71.69,30.0,3.6,10,confirm,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-05,Locarno- Cardada - Cimetta -1570,Tessin Zentral,7,101.24,Eugenie Inbona,13:13,5:16,0.0,4,4,,,,"FoehnCaution(6.9)|IsConditional(Locarno- Cardada - Cimetta -1570/2026-06-05)|FewShot:alpen,3 examples",,2.3,2492,1925.0,24.8,182,14.9,17.8,21.62,120.0,2.6,11,confirm,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-05,Fêta d'août,,1,51.73,Henri Grandjean,13:56,4:40,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Fêta d'août).
2026-06-05,Vercorin,Unterwallis,5,51.70,Laurent Borella,10:52,3:12,0.0,5,5,,,,"FoehnCaution(6.9)|IsConditional(Vercorin/2026-06-05)|FewShot:hochalpin,3 examples",,2.3,2486,1315.0,34.9,289,15.4,0.7,24.77,10.0,3.0,10,confirm,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-05,Monte Lema,Tessin Zentral,2,39.21,Andy Meichtry,13:45,2:06,0.0,1,1,,,,FoehnCaution(6.9),"dichte Wolkendecke: dichte Wolkendecke nahe Flughöhe, 12:00|gefaehrliche Boeen: Böen 31 km/h am Boden, 16:00|gefaehrliche Hoehenboeen: Höhenböen >40 km/h, 06:00-08:00|Verhältnis sauber/gesamt: 25% (<35%) — Tag überwiegend gefährlich",2.1,2495,2160.0,31.3,196,14.5,29.6,42.31,170.0,2.5,12,false_positive_notsafe,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-05,Altwis,,1,36.29,Bruno Wiget,15:52,2:22,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Altwis).
2026-06-05,Torrentalp,,1,32.44,Fabian Rescalli,16:30,1:57,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Torrentalp).
2026-06-05,Alp Scheidegg (Wald),Alpstein / Ostschweiz,4,31.87,Lukas Füllemann,16:37,1:35,0.0,,,,,,,"Start-Fenster: Nur 2h sauber, kein zusammenhaengender Block >= 2h",1.9,2166,2140.0,32.4,277,12.9,2.8,82.54,100.0,2.5,7,false_positive_notsafe,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-05,le Chiesso,,1,24.90,Henri Grandjean,10:56,1:22,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: le Chiesso).
2026-06-05,Chaumont,Jura West,2,20.11,Sylvain Freiholz,17:33,1:05,0.0,2,2,,,,"FlyabilityMechDanger(67%)|IsConditional(Chaumont/2026-06-05)|FewShot:jura,3 examples",,1.9,2165,1975.0,38.5,306,12.9,5.2,73.92,110.0,4.1,10,confirm,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
