Monte Tamaro	102.17	12:26	4:33	Florian Brändli
Monte Tamaro	57.33	11:00	2:43	Marco Boscacci
Monte Tamaro	54.76	12:20	3:54	Christian Erne
Monte Tamaro	54.31	10:55	2:30	Luigi Tornusciolo
Cret du Midi	45.59	10:12	3:39	Laurent Borella
Crap Sogn...	45.48	11:24	2:59	Giusep Gliott
Cari (Car...	44.15	12:51	2:04	Philipp Rothenbühler
Fanas	42.59	12:18	3:58	Francesco Bonavia
Monte Lema	41.70	12:03	3:46	Christian Schutter
Monte Tamaro	39.55	15:21	1:25	Elia Sartoris
Fanas	32.87	12:07	1:40	Roman Allenbach
Monte Tamaro	30.66	10:44	1:20	Matteo Daverio
Monte Tamaro	26.67	09:27	2:54	Elia Sartoris
Grindelwald	19.88	13:16	0:39	Andreas Graber
Cret du Midi	19.29	10:16	1:03	Benjamin Theytaz
Monte Gen...	18.04	14:55	0:57	Fabrizio Ronchetti
Planplatten	16.50	12:58	0:42	Daniel Gutekunst
Monte Tamaro	16.18	11:34	0:33	Kevin Fiori
Cret du Midi	16.12	10:31	0:40	Michel Hallenbarter
Monte Gen...	15.53	13:40	1:39	Daniele Tessaro
Anzère	14.77	14:53	0:27	Rémy Delaloye
Marbachegg	14.54	14:10	0:45	Benjamin Sommer
Monte Tamaro	13.52	10:01	0:59	christian mariotti
Fiesch	13.45	09:53	0:55	Sepp Bucher
Wildstrubel	12.90	11:10	0:27	Patrick Plüss
Pilatus Kulm	12.39	13:08	1:04	Karin Rüttimann
Brunni	11.79	09:46	0:22	Hans Tanner
Pilatus Kulm	11.55	13:31	0:26	Noel Roje
Pilatus Kulm	11.35	11:12	0:29	Noel Roje
Pilatus Kulm	11.22	12:27	0:29	Michael Maldini
Motta Naluns	11.15	11:05	0:34	Patrick Burkhalter
Alp Nagens	11.03	10:52	0:27	Susann Küpfer
Cret du Midi	10.82	11:37	0:25	Romaine Leiggener
Cimetta	10.68	12:38	0:52	Sedano Allegro
Sulegg-2320	10.67	11:35	0:22	Martin von Arx
Pilatus Kulm	10.29	10:23	0:28	Jonas Marolf
Ärmigchnubel	9.88	08:36	0:32	Pierre Carter
Pilatus Kulm	9.69	14:12	0:26	Michael Maldini
Cret du Midi	9.61	09:43	0:25	Lauréline Humair
?	9.61	10:36	0:31	david hotz
Cimetta	9.59	12:38	0:50	Libi Mori
Alpe di Prou	9.38	09:29	0:21	Marcello Ancarola
Tombal	9.31	16:25	0:46	Marcello Rigamonti
Pilatus K...	8.85	16:18	0:23	Werner Juergens
Pilatus Kulm	8.70	09:36	0:22	Noel Roje
Planplatten	8.69	10:31	0:29	Daniel Gutekunst
Scheidegg	8.65	11:01	0:47	André Hemmi
Pilatus K...	8.44	16:21	0:26	Michael Maldini
Buochserhorn	7.87	11:57	0:18	Andrea Ryffel
Monte Lema	7.81	11:05	0:59	Daniel Gerber
Brunni	7.71	12:13	0:28	Simon Bärtschi
Scheidegg	7.63	14:47	0:26	Frederik Traber
Verbier	7.58	10:16	0:24	Joachim Pellissier
Rothorn	7.54	09:08	0:18	Patrick Kronig
Niederhorn	7.48	10:57	0:30	Frank Sauter
Mentschelen	7.37	11:13	0:16	Hans Peter Buetikofer
Cret du Midi	7.37	10:13	0:27	Martin Stählin
Cimetta	7.23	11:45	0:22	Damien Carrara
Rothorn	7.15	08:53	0:31	Paw Moller
Scheidegg	6.85	11:27	0:55	Peter Altherr
Brunni	6.76	11:19	1:23	Andi Wyder
Mentschelen	6.74	11:03	0:13	Christoph Knüsel
Bällenhöchst	6.69	09:41	0:20	Riccardo Ricci
Laubbärgli	6.49	11:59	0:16	Thomas A.
Dreibünde...	6.31	13:35	0:17	Steve Hiestand
Schynige ...	6.09	10:18	0:14	Thomas Huggler
Mentschelen	6.06	11:18	0:12	Thomas Bösch
Klewenalp	6.06	15:15	0:19	Marco Malcangi
Monte Lema	6.03	12:27	1:30	Janina Radny
Rigi Staffel	5.89	12:02	0:20	Reto Mühlethaler
Brunni	5.89	13:34	0:27	Robert Bastian
Brunni	5.66	11:59	0:38	Robert Bastian
Stockhorn	5.63	13:13	0:19	Niklaus Bähler
Motta Naluns	5.54	11:40	0:41	Curdin Kindschi
Schönhalde	5.38	13:08	0:16	Thomas Schleiss
Klewenalp	5.35	17:56	0:13	Marco Malcangi
Bärgli-Ch...	5.13	10:36	0:40	Jürg Flütsch
Klewenalp	5.12	14:05	0:15	Pedro Schläppi
Klewenalp	4.92	18:51	0:12	Marco Malcangi
Schynige ...	4.91	12:13	0:11	Andreas Badertscher
Tschenten	4.89	12:09	0:24	Mathys Bruno
Schönhalde	4.83	13:11	0:14	Yannick Schleiss
Chaiserstuel	4.77	11:09	0:18	Andy Nussbaumer
Scheidegg	4.75	11:31	0:36	Irene Lang
Klewenalp	4.68	12:29	0:12	Marco Malcangi
Gurnigel	4.61	21:02	0:11	Jan-Leo Kaak
Rotenflue	4.38	11:59	0:13	Ulf Cahn von Seelen
Ollon	4.28	10:51	0:10	Florian Greco
Pilatus Kulm	4.24	12:03	0:22	Michael Maldini
Tschenten	4.19	12:08	0:12	Christian Sommer
Klewenalp	4.16	13:18	0:13	Marco Malcangi
Ruedlen	4.11	13:24	0:09	Yann Gosteli
Marbachegg	4.10	12:59	0:14	Loranne Berger
Marbachegg	4.09	11:52	0:17	Loranne Berger
Torgon	4.08	10:28	0:13	Christophe Pache
Niederbauen	4.07	08:23	0:08	Michael Maldini
Klewenalp	3.98	12:35	0:15	Pedro Schläppi
Brunni	3.94	13:38	0:11	Thibaut Coutelou
Klewenalp	3.81	16:49	0:13	Marco Malcangi
Brunni	3.78	14:31	0:21	Thibaut Coutelou
