Amisbühl	5.67	16:31	0:41	Csaba Baczo
Rotenflue	8.90	15:43	0:44	Norbert Jaquet
Rotenflue	5.48	13:44	0:33	Damian Ulrich
Rotenflue	1.88	13:04	0:35	Damian Ulrich
Rotenflue	0.94	12:50	0:07	Damian Ulrich
Rotenflue	3.13	11:22	0:11	Damian Ulrich
Urmiberg	3.48	15:22	0:07	Hugo Copini
Urmiberg	3.38	14:06	0:08	Hugo Copini
Urmiberg	3.23	12:24	0:07	Hugo Copini
Urmiberg	3.96	11:02	0:09	Hugo Copini
Caquerelle	7.12	18:29	0:37	Raphael Renzi
Caquerelle	30.20	11:30	1:48	Raphael Renzi
Zugerberg	8.71	14:42	0:54	Werner Zech
Le Suchet	4.36	12:42	0:10	Christian Court
Grindelwald	6.61	14:17	0:24	Savino Johner
Grindelwald	6.00	11:35	0:15	Savino Johner
Grindelwald	5.75	09:18	0:16	Savino Johner
Zugerberg	3.43	16:22	0:30	Gabriel diamantini
Zugerberg	5.52	14:46	0:52	Gabriel diamantini
Caquerelle	3.36	11:52	0:17	Nicolas Vole
Büelen	2.03	15:26	0:06	Andreas Richard
Scheidegg	11.46	15:50	1:04	Kaspar Rüegg
Béplan	5.69	11:21	0:38	Lettry Renée
Axalp	5.88	13:43	0:13	Ueli Langenauer
Buochserhorn	6.65	15:25	1:19	Raphael Lohri
Le pont	3.79	14:54	0:39	Christophe Clerc
Le pont	1.41	13:07	0:09	Christophe Clerc
Bellwald	3.05	11:44	0:11	D Ferrari
Fiesch	4.47	10:18	0:16	D Ferrari
Fiesch	4.24	09:00	0:14	D Ferrari
Grosse Sc...	8.09	10:34	0:23	Marc Schwaerzel
Amisbühl	8.25	12:55	0:58	Beat Weibel
Torgon	2.15	11:20	0:07	Christophe Pache
Torgon	2.15	10:17	0:08	Christophe Pache
Torgon	2.00	09:04	0:06	Christophe Pache
Scheidegg	4.51	12:47	0:30	Kurt Hemmann
Scheidegg	2.62	11:35	0:25	Harry Steiner
Vounetz	4.10	13:04	0:10	Franco Gasparrino
Vounetz	4.41	12:15	0:15	Franco Gasparrino
Vounetz	4.54	11:21	0:11	Franco Gasparrino
Vounetz	4.09	10:34	0:10	Franco Gasparrino
Vounetz	4.20	09:44	0:08	Franco Gasparrino
Vounetz	5.45	18:21	1:19	Jean-Marc Gremaud
Zugerberg	5.68	16:58	0:54	Michal Grabos
Verbier	27.23	13:41	3:20	Daniel Menet
Luegibrue...	3.29	17:12	1:17	Michael Keller
Gornergrat	6.61	07:48	0:11	Erich Hischier
Turnen	15.92	12:36	1:09	Joachim Grunder
Marbachegg	66.94	15:58	2:23	KURT HÄNNI
Luegibrue...	4.62	17:08	1:23	Franziska Grütter
Hoher Kasten	7.81	14:11	0:38	Othmar Hauser
Altwis	15.19	16:24	1:16	Tony Marty
Altwis	34.25	15:45	2:58	Bruno Wiget
