date,spot,region,launches,best_km,top_pilot,top_start_time,top_airtime,our_safety_rating,our_experience_rating,our_xc_rating,our_status,our_streckenflug_tier,our_streckenflug_limiting_factor,decisions_applied,no_go_reasons,wx_climb_rate_max_ms,wx_max_thermal_height_m,wx_blh_max_m,wx_wind_gust_max_kmh,wx_wind_dir_dominant_deg,wx_t2m_max,wx_precip_sum_mm,wx_cloud_low_mean_pct,wx_cape_max,wx_lifted_index_min,wx_productive_thermal_h,finding_type,notes
2026-06-04,Monte Tamaro -Alpe Foppa,Locarnese / Bellinzonese,1,15.57,Fabian Schwarzenbach,13:17,1:10,0.0,1,1,,,,FlyabilityMechDanger(89%),"Böen: 41-46 km/h am Boden, 16:00-17:00|Höhenböen: 43-50 km/h auf 1970m, 16:00-17:00|Überwiegend gefährlich: nur 25% saubere Stunden",1.3,2424,1240.0,45.7,176,12.6,49.2,89.31,60.0,-0.1,4,false_positive_notsafe,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-04,Buochserhorn,Zentralschweizer Alpen,2,9.33,Fabian Rescalli,11:45,0:48,0.0,3,3,,,,"IsConditional(Buochserhorn/2026-06-04)|FewShot:alpen,3 examples","Regen: ab 15:00, beendet Flugfenster|Bedeckung: dichte Wolkendecke ab 14:00, Wolkenbasis sinkt auf 2240m|Hoehenboeen: gefaehrliche Hoehenboeen 17:00, 40 km/h auf 1961m",2.1,2990,1400.0,46.8,259,11.5,18.3,53.15,120.0,0.2,6,confirm,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-04,Locarno- Cardada - Cimetta -1570,Locarnese / Bellinzonese,1,8.50,Rudi Mayer-Richert,12:15,0:35,0.0,,,,,,,"Start-Fenster: Nur 1h sauber, kein zusammenhaengender Block >= 2h",1.2,2511,1050.0,25.9,201,11.6,33.7,97.92,100.0,0.6,4,false_positive_notsafe,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-04,Büelen - Bueelen,Zentralschweizer Alpen,2,6.53,Pedro Schläppi,12:30,0:32,0.0,3,3,,,,"IsConditional(Büelen - Bueelen/2026-06-04)|FewShot:alpen,3 examples","Regen: ab 15:00, beendet Flugfenster|Böen: 42.5 km/h am Boden, 17:00",1.9,1965,1585.0,42.5,303,16.5,26.5,56.23,150.0,-0.5,5,confirm,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-04,Monte Generoso -1600,Locarnese / Bellinzonese,3,6.23,Nils Hänni,13:35,0:15,0.0,1,1,,,,,"dichte Wolkendecke: dichte Wolkendecke nahe Flughöhe (Basis 1480-1880m MSL), 10:00-13:00 und 17:00|Höhenböen: 39 km/h auf 1968m, 17:00 (gefaehrliche Hoehenboeen)|Verhältnis sauber/gesamt: 25% (< 35%) — Tag überwiegend gefährlich",1.4,2173,1430.0,55.4,169,13.0,79.3,87.08,70.0,-0.1,5,false_positive_notsafe,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-04,Béplan,,1,5.57,Lettry Renée,12:06,0:30,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Béplan).
2026-06-04,Arvialp,Zentralschweizer Alpen,1,4.98,Yann Gosteli,10:41,0:13,0.0,2,2,,,,"FlyabilityMechDanger(67%)|IsConditional(Arvialp/2026-06-04)|FewShot:alpen,3 examples","Boeen: 32-59 km/h am Boden, 10:00-17:00, mit Spitzen >40 km/h ab 16:00|Ueberdeckung: Wolkenbasis sinkt auf 1800m, 14:00-17:00|Regen: einsetzend ab 16:00",2.2,2857,1120.0,71.6,264,12.6,14.7,53.62,110.0,0.3,6,confirm,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-04,Santa Maria,Locarnese / Bellinzonese,1,4.42,Etan Studer,10:26,0:12,0.0,2,2,,,,"IsConditional(Santa Maria/2026-06-04)|FewShot:alpen,3 examples",,1.5,2032,1635.0,34.2,200,15.0,32.1,88.38,150.0,0.1,4,confirm,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-04,Fiesch -Kuehboden (Heimat- Galfera),Oberwallis / Goms,1,3.93,D Ferrari,09:21,0:12,0.0,3,3,,,,"IsConditional(Fiesch -Kuehboden (Heimat- Galfera)/2026-06-04)|FewShot:hochalpin,3 examples","Böen: 41-48 km/h am Boden, 13:00-17:00|Regen: ab 16:00, 16:00-17:00|Überdeckung: dichte Wolkendecke nahe Flughöhe, 16:00",2.1,3413,740.0,51.5,162,11.2,18.3,60.08,80.0,-0.3,8,confirm,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-04,Vercorin,Unterwallis,1,3.45,Joachim Pellissier,08:24,0:12,0.0,2,2,,,,"IsConditional(Vercorin/2026-06-04)|FewShot:hochalpin,3 examples",,1.9,2360,1665.0,56.2,285,18.8,9.9,31.92,20.0,-0.8,6,confirm,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
