Zugerberg	2.59	12:07	0:07	Florian Kolbitsch
Brunni	19.16	11:53	1:21	Benno Bachmann
Chrüz	9.41	12:09	0:29	Werner Zech
Gummen	49.76	11:43	5:52	Thibaut Fortané
Amisbühl	5.72	12:10	0:19	Michael Keller
Amisbühl	5.75	14:09	0:14	Michael Keller
Amisbühl	6.95	12:10	1:17	Franziska Grütter
Hoher Kasten	10.62	11:11	0:56	Othmar Hauser
Grindelwald	6.30	15:05	0:19	Marc Filot
Bäregg	4.72	13:29	0:13	Marc Filot
Sompréi	34.36	12:05	1:52	Philipp Rothenbühler
Brunni	7.91	12:32	1:06	Denise Fuchs
Amisbühl	9.90	12:25	0:59	Hanspeter Haddenbruch
Brunni	16.59	12:17	1:50	René Fuchs
Scheidegg	3.73	15:11	0:21	Frederik Traber
Zugerberg	5.09	14:31	0:59	Marcel Schmit
Zugerberg	2.62	12:54	0:10	Marcel Schmit
Alp Nagens	5.32	16:00	0:25	David Maury
Bälmeten	26.89	14:14	1:34	Sebastian Fassbind
Amisbühl	5.29	15:58	0:13	Lorenz Barchi
Ob Lucken	11.69	14:58	0:44	Urs Schaub
Rigi Staffel	12.47	14:57	0:45	Andreas Klostermann
Grindelwald	5.59	15:08	0:18	Gerhard Wyser
Brunni	9.27	10:23	1:17	Robert Bastian
Büelen	5.02	14:11	1:12	jon strauss
Rotenflue	35.90	12:45	2:07	Hans Furrer
Fiesch	50.41	10:15	3:18	Laurin Frommenwiler
Grandvillard	3.22	14:26	0:10	Eric Charlet
Pléiades	6.01	13:56	0:42	Dominique Brun
Amisbühl	6.39	12:40	0:25	Beat Lüthi
Bäregghütte	4.77	13:29	0:12	Gerhard Wyser
Verbier	17.75	12:20	1:14	Mario Sousa
Pléiades	15.37	12:50	0:38	Patrick Burkhalter
Pléiades	16.65	12:53	0:36	Erich Ruetsche
Grindelwald	6.67	12:45	0:42	Huseyin Sayan
Pléiades	8.83	12:51	0:23	Jürgen Niederer
Monte Lema	7.04	11:58	0:33	Daniel Gerber
Brunni	30.52	10:28	2:18	Thibaut Coutelou
Monte Lema	9.80	12:11	0:35	Gebi Abächerli
Präzer Alp	12.47	11:16	0:46	Gabriella Caniglia
Präzer Alp	18.55	10:49	0:46	Mario Werth
Fiesch	31.06	10:41	1:43	Philipp Wagner
Vercorin ...	6.10	10:24	0:46	Gérald Schmidt
Riffelberg	5.97	11:58	0:15	Jan Necas
St. Anton	5.42	11:49	0:24	Lorenz Brusa
Vercorin ...	3.52	11:58	0:12	Mathieu Combaz
?	8.90	11:03	0:54	Paw Moller
Albagno	12.64	10:52	0:32	Kevin Fiori
National	11.04	10:36	0:46	Andreas Eberhardt
Fiesch	24.49	10:10	1:01	Sepp Bucher
Tête-de-Ran	4.36	10:46	0:21	Michael Leuba
Fiesch	26.74	09:42	1:19	Robert Smith
Amisbühl	5.99	10:45	0:15	Fred Riesen
Riederalp	14.05	08:15	0:23	Richard Imstepf
Gornergrat	11.23	07:46	0:27	Amedee Michael Julen
Torgon	3.37	07:55	0:15	Joachim Pellissier
