Luegibrue...	2.13	11:05	0:05	Elischa Meier
Niederhorn	10.04	10:19	0:37	Daniel Gutekunst
Gornergrat	9.59	10:42	0:43	Paw Moller
Schönboden	15.64	10:20	0:51	Pia Ruttner
?	3.42	10:23	0:38	Thibaut Fortané
Verbier	7.27	10:21	0:37	Joachim Pellissier
Scheidegg	2.78	10:49	0:06	Albino Azeredo
Scheidegg	3.08	10:44	0:08	Bruno Jäger
Sonchaux	5.72	10:27	0:16	Katrin Klaus
Leysin	2.59	10:18	0:06	Francesco Lazari
Schilthorn	10.22	10:08	0:28	Cristina Fernandez Men...
Calandahütte	7.85	09:43	0:23	Marlies Meier-Pfosi
Riffelberg	8.07	09:39	0:27	Jan Necas
Scheidegg	2.88	09:39	0:06	Albino Azeredo
H&F Fäsil...	7.93	07:52	0:17	Thomas Kalbermatter
