Niesen	36.91	11:24	2:09	Eduardo Garza
Niesen	27.28	11:18	1:34	Bianca Heinrich
Sonchaux	9.15	17:41	0:40	Minh Hai Pham
Sonchaux	7.13	19:17	0:23	Elma Okic
Niederbauen	3.67	20:57	0:19	Francois Charpentier
Tschenten	11.28	11:36	0:41	Sylvia Brunek
Zugerberg	3.15	17:14	0:24	Betty S.
Zugerberg	22.85	16:28	1:29	Dionys Brunner
Verbier	7.87	20:08	0:24	Loïc Brouet
Verbier	1.59	19:33	0:04	Loïc Brouet
Verbier	5.79	18:44	0:31	Loïc Brouet
Schwängimatt	19.80	16:35	1:12	Reiny Lagger
Schildgrat	10.11	12:45	0:34	Marc Mischler
Ragenau	9.77	17:55	0:32	Erich Ruetsche
Gnipen	5.75	19:48	0:13	Sandro Auf der Mauer
Vounetz	14.95	15:07	0:46	Patrick Altermatt
Vounetz	19.46	12:00	1:12	Patrick Altermatt
Niesen	112.27	09:22	4:22	Reto Tschanz
Cret du Midi	42.90	10:21	2:32	Yves Gavoldi
Pléiades	17.07	13:33	1:27	Flavio Calvo
Le Cernil	17.75	18:16	1:41	Aaron Hügli
Vounetz	13.00	18:29	0:59	José Monot
Schönhalde	3.99	12:15	0:11	mark bugmann
Walalp	19.25	15:12	0:57	Anton Arnold
Piz Mezdi	6.86	11:23	0:24	Rubén del Campo Núñez
Moléson	7.51	17:32	0:21	Luc Fragnière
Verbier	26.48	10:30	1:48	Samuel Dorsaz
Jaman	22.78	13:29	2:29	Alexandre Florentin
Le Suchet	21.38	13:33	1:17	Christian Court
Hohwacht	14.61	16:49	1:12	Simon Witzemann
Schwängimatt	28.79	15:17	1:31	Simon Birkenstock
Schwängimatt	3.88	13:07	0:07	Simon Birkenstock
Zugerberg	4.50	17:07	0:32	Yves Rast
Pléiades	40.20	14:55	2:22	Dominique Brun
Le Cernil	19.18	16:34	1:46	Thomas Bösch
Le Cernil	23.60	18:39	1:12	Thomas Bösch
Grandvillard	21.91	18:40	1:06	Gremaud Lucas
Rigi Sche...	13.69	20:23	1:01	Xavier Guidetti
Montoz	201.13	12:13	5:37	Julio Munoz
Schwängimatt	51.03	13:11	1:47	Roger Grossenbacher
Niederbauen	19.38	19:22	1:53	Marco Kunz
Obere Wengi	2.85	12:53	0:08	Frank Bikle
Cousimbert	61.91	13:22	3:18	Daniel Rebetez
Hohmattli	18.84	19:35	1:16	Dimitri Compagnon
Scheidegg	4.51	15:12	0:30	Frederik Traber
Scheidegg	2.64	14:01	0:42	Frederik Traber
Moron	236.21	11:15	7:20	Francis Gafner
Le Cernil	22.29	18:16	1:27	Patrick Brand
Mauborget	15.93	14:28	1:52	Andrea Habegger
Mentschelen	23.76	18:24	1:33	Roland Wüthrich
Schwängimatt	44.71	16:44	1:56	Beat Friedli
Le Cernil	7.63	14:11	0:26	Andy Hirsch
Le Cernil	28.13	15:43	1:03	Andy Hirsch
Riederalp	12.15	10:49	0:46	Thomas Knodel
Caquerelle	6.52	17:44	0:37	Frédéric Zannato
Caquerelle	2.39	14:18	0:07	Frédéric Zannato
Gurli	32.43	17:17	1:47	Andreas Beyeler
Marbachegg	3.83	10:22	0:14	Herman Schinkelshoek
Mentschelen	21.22	18:15	1:40	Daniel Thönen
Zugerberg	15.00	13:40	1:06	Bernd Dressler
Vounetz	53.16	17:05	2:33	Aurélien Falquet
Niederbauen	15.98	19:22	1:35	Fabian Schwarzenbach
Marbachegg	25.72	12:17	1:46	Andreas Uetz
Weissenstein	35.03	13:09	1:56	Karin Fischer
Leysin	28.96	11:41	2:19	Olivier Henchoz
Le Cernil	63.74	16:28	4:16	Stephanie Boselli
Langenthal	315.83	11:37	7:50	Bruno Stuber
Le Cernil	14.91	18:24	2:07	Anja Schlup
Mentschelen	30.99	18:07	2:15	Pascal Vögeli
Le Cernil	47.27	18:45	1:58	Dominik Breitinger
Mont-Soleil	153.03	11:06	6:07	Romain Journot
Riederalp	197.28	09:27	9:41	Alexandre Caillet-Bois
Gnipen	5.61	20:19	0:19	Matic Obid
Le Cernil	55.22	16:52	3:09	Mathias Doreille
Schwängimatt	38.26	15:40	4:06	Stefan Kunz
Mauborget	78.65	13:09	3:24	FLORIAN Bettinelli
