date,spot,region,launches,best_km,top_pilot,top_start_time,top_airtime,our_safety_rating,our_experience_rating,our_xc_rating,our_status,our_streckenflug_tier,our_streckenflug_limiting_factor,decisions_applied,no_go_reasons,wx_climb_rate_max_ms,wx_max_thermal_height_m,wx_blh_max_m,wx_wind_gust_max_kmh,wx_wind_dir_dominant_deg,wx_t2m_max,wx_precip_sum_mm,wx_cloud_low_mean_pct,wx_cape_max,wx_lifted_index_min,wx_productive_thermal_h,finding_type,notes
2026-06-12,Locarno- Cardada - Cimetta -1570,Locarnese / Bellinzonese,2,20.74,Eric Weibel,11:58,1:15,0.0,4,4,,,,"FoehnCaution(6.0)|IsConditional(Locarno- Cardada - Cimetta -1570/2026-06-12)|FewShot:alpen,3 examples",,2.7,3144,1810.0,18.7,188,16.6,0.0,10.92,10.0,1.0,12,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-12,Dent de Jaman (Rochers de Naye),Waadtländer Alpen,1,8.47,Felix Zehnder,13:35,0:30,0.0,5,5,,,,"IsConditional(Dent de Jaman (Rochers de Naye)/2026-06-12)|FewShot:alpen,3 examples",,2.7,3052,1255.0,32.8,246,13.3,0.0,30.31,0.0,0.2,11,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-12,Rotenflue,Zentralschweizer Alpen,3,8.22,Patrick Burkhalter,10:57,0:17,0.0,1,1,,,,"IsConditional(Rotenflue/2026-06-12)|FewShot:alpen,3 examples",,0.6,1991,820.0,28.8,206,10.7,2.8,96.0,10.0,4.0,0,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-12,Gornergrat,,1,7.91,Jan Necas,09:47,0:16,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Gornergrat).
2026-06-12,Sonchaux (Villeneuve),Waadtländer Alpen,1,6.35,François Udressy,12:05,0:29,0.0,4,4,,,,"IsConditional(Sonchaux (Villeneuve)/2026-06-12)|FewShot:alpen,3 examples",,2.3,2306,960.0,32.0,257,16.2,0.0,24.31,0.0,0.2,11,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-12,Jeizinen,,1,5.51,Thomas Kalbermatter,10:59,0:12,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Jeizinen).
2026-06-12,Amisbuehl,Berner Alpen,1,5.04,Daniel Gutekunst,21:46,0:12,0.0,,,,,,,"Start-Fenster: Nur 1h sauber, kein zusammenhaengender Block >= 2h",1.4,1799,1160.0,34.9,225,15.3,0.1,84.15,30.0,0.5,6,false_positive_notsafe,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-12,Verbier - Ruinettes _ Fontanets_Attelas,Unterwallis,1,4.79,Wim Slangen,14:01,0:15,0.0,5,5,,,,"FoehnCaution(6.0)|IsConditional(Verbier - Ruinettes _ Fontanets_Attelas/2026-06-12)|FewShot:hochalpin,3 examples",,2.7,3800,1370.0,29.9,280,11.8,0.0,45.0,0.0,1.0,12,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-12,Cima di M...,,1,3.69,Damien Carrara,11:43,0:13,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Cima di M...).
2026-06-12,Büelen - Bueelen,Zentralschweizer Alpen,3,2.31,Csaba Baczo,12:36,0:08,0.0,1,1,,,,"FewShot:alpen,3 examples",,1.1,1419,1065.0,23.0,257,15.3,2.2,76.85,20.0,1.1,2,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-12,Brändlen-1240,Zentralschweizer Alpen,1,1.67,Csaba Baczo,15:28,0:07,0.0,1,1,,,,"IsConditional(Brändlen-1240/2026-06-12)|FewShot:alpen,3 examples",,0.0,1320,905.0,25.2,78,14.0,0.6,96.08,20.0,3.0,0,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
