date,spot,region,launches,best_km,top_pilot,top_start_time,top_airtime,our_safety_rating,our_experience_rating,our_xc_rating,our_status,our_streckenflug_tier,our_streckenflug_limiting_factor,decisions_applied,no_go_reasons,wx_climb_rate_max_ms,wx_max_thermal_height_m,wx_blh_max_m,wx_wind_gust_max_kmh,wx_wind_dir_dominant_deg,wx_t2m_max,wx_precip_sum_mm,wx_cloud_low_mean_pct,wx_cape_max,wx_lifted_index_min,wx_productive_thermal_h,finding_type,notes
2026-06-03,Marbachegg-1480,Berner Oberland,1,38.11,KURT HÄNNI,17:50,1:22,0.0,2,2,,,,"FoehnCaution(7.2)|IsConditional(Marbachegg-1480/2026-06-03)|FewShot:alpen,3 examples",,1.7,2193,1750.0,37.1,272,12.5,9.1,80.69,70.0,0.1,6,confirm,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-03,Alp Scheidegg (Wald),Alpstein / Ostschweiz,1,12.40,Christian Erne,18:28,3:27,0.0,,,,,,,"Start-Fenster: Nur 1h sauber, kein zusammenhaengender Block >= 2h",2.1,2115,2290.0,47.2,248,12.4,7.6,76.54,100.0,-1.2,8,false_positive_notsafe,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-03,Gornergrat,,1,8.39,Jan Necas,09:45,0:21,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Gornergrat).
2026-06-03,Mervelier,,1,6.26,Andreas Klostermann,17:27,0:38,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Mervelier).
2026-06-03,Riffelberg-2700,Mattertal / Saastal,1,5.84,Jan Necas,13:35,0:15,0.0,1,1,,,,FoehnCaution(7.2),"Hoehenwind: 52-56 km/h auf 4200-4300m, 12:00-17:00|Boeen: 41-42 km/h am Boden, 16:00-17:00|Verhaeltnis sauber/gesamt: 25% (< 35%)",2.6,3667,1135.0,41.8,315,7.7,0.0,26.38,30.0,2.9,10,false_positive_notsafe,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-03,Verbier - Ruinettes _ Fontanets_Attelas,Unterwallis,3,5.23,MATHIEU PASCHE,18:39,0:26,0.0,,,,,,,"Start-Fenster: Nur 1h sauber, kein zusammenhaengender Block >= 2h",2.2,4050,1290.0,32.0,277,8.4,0.5,63.46,30.0,2.8,11,false_positive_notsafe,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-03,Mägisserhorn-2260,Freiburger Voralpen,1,4.68,Anne Jan Roeleveld,19:56,0:09,0.0,1,1,,,,,"Böen: Bodenböen >40 km/h in 7 Stunden, Höhenböen >40 km/h in 4 Stunden, ganztags durchgehend|Überdeckung: dichte Wolkendecke um 16:00, dichte Wolkendecke nahe Flughöhe|Verhältnis sauber/gesamt: 25%, Tag überwiegend gefährlich",2.4,3966,1625.0,53.6,278,6.7,3.5,72.69,40.0,1.5,9,false_positive_notsafe,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-03,Amisbuehl,Berner Voralpen,1,3.98,Daniel Gutekunst,19:47,0:14,0.0,,,,,,,"Start-Fenster: Nur 1h sauber, kein zusammenhaengender Block >= 2h",1.9,2243,1590.0,29.9,214,13.2,10.0,75.38,90.0,0.5,8,false_positive_notsafe,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-03,Le Pont-Vallée de Joux,Genferseeregion,1,3.91,Francois Wagner,17:21,0:48,0.0,,,,,,,Start-Fenster: Alle Stunden mit passender Windrichtung haben harte Warnungen (Sturm/Boeen/Regen/Gewitter),2.0,1903,1795.0,51.1,251,14.7,1.9,60.23,30.0,4.1,8,false_positive_notsafe,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-03,Diegisbalm,,1,2.28,Thibaut Coutelou,12:52,0:08,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Diegisbalm).
2026-06-03,Büelen - Bueelen,Zentralschweizer Voralpen,1,1.82,Thibaut Coutelou,14:03,0:05,0.0,,,,,,,"Start-Fenster: Nur 1h sauber, kein zusammenhaengender Block >= 2h",1.9,2129,1530.0,28.8,74,13.2,21.6,69.31,80.0,-1.1,9,false_positive_notsafe,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
