date,spot,region,launches,best_km,top_pilot,top_start_time,top_airtime,our_safety_rating,our_experience_rating,our_xc_rating,our_status,our_streckenflug_tier,our_streckenflug_limiting_factor,decisions_applied,no_go_reasons,wx_climb_rate_max_ms,wx_max_thermal_height_m,wx_blh_max_m,wx_wind_gust_max_kmh,wx_wind_dir_dominant_deg,wx_t2m_max,wx_precip_sum_mm,wx_cloud_low_mean_pct,wx_cape_max,wx_lifted_index_min,wx_productive_thermal_h,finding_type,notes
2026-06-17,Niesen-2280,Freiburger Voralpen,4,188.38,Philipp Aeschbach,09:49,6:55,0.0,4,4,,,,"IsConditional(Niesen-2280/2026-06-17)|FewShot:voralpen,3 examples",,2.9,4173,2190.0,23.8,298,15.5,0.0,34.46,250.0,-2.0,13,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-17,Bella Lui,,1,114.53,Luke Heurlin,11:40,4:54,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Bella Lui).
2026-06-17,Wispile-1900 (Saanen- Gstaad),Freiburger Voralpen,9,81.86,Cedric Thiebault,12:34,3:34,0.0,4,4,,,,"FewShot:voralpen,3 examples",,2.3,2728,2245.0,25.9,334,18.9,0.0,30.77,390.0,-2.7,13,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-17,Mägisserhorn-2260,Freiburger Voralpen,1,74.50,Florian Tuchscherer,10:25,4:29,0.0,4,4,,,,"FewShot:voralpen,3 examples",,2.7,4137,2315.0,29.5,292,15.2,0.0,33.46,150.0,-2.3,13,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-17,alpage d...,,1,70.54,jb d,11:54,3:12,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: alpage d...).
2026-06-17,Fiesch -Kuehboden (Heimat- Galfera),Oberwallis / Goms,5,50.55,Daniel Loritz,11:13,2:31,0.0,3,3,,,,"IsConditional(Fiesch -Kuehboden (Heimat- Galfera)/2026-06-17)|FewShot:hochalpin,3 examples",,2.2,2997,1645.0,37.8,166,17.1,3.4,44.0,130.0,-1.5,12,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-17,Marbachegg-1480,Berner Oberland,7,41.62,KURT HÄNNI,17:03,1:38,0.0,4,4,,,,"IsConditional(Marbachegg-1480/2026-06-17)|FewShot:alpen,3 examples",,2.6,3225,2365.0,47.9,279,22.3,1.6,21.23,470.0,-2.8,11,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-17,Artelengrat,,1,40.90,Alex Berger,15:43,2:05,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Artelengrat).
2026-06-17,Chaumont,Jura West,6,36.24,nelson carvalho,16:52,3:03,0.0,2,2,,,,"IsConditional(Chaumont/2026-06-17)|FewShot:jura,3 examples",,1.7,2022,1970.0,52.2,299,24.8,0.0,17.15,680.0,-4.2,11,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-17,Niederwil...,,2,35.96,Peter Reinmann,12:46,1:15,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Niederwil...).
2026-06-17,Eggbergen,,3,34.32,Josef Büeler,14:57,1:27,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Eggbergen).
2026-06-17,Crete de Thyon-2060 (Veysonnaz),Unterwallis,3,30.77,Hubert Monnet,17:31,2:49,0.0,5,5,,,,"IsConditional(Crete de Thyon-2060 (Veysonnaz)/2026-06-17)|FewShot:hochalpin,3 examples","Böen: 51 km/h am Boden, 14:00-17:00|Höhenböen: 41 km/h auf 2100m, 15:00-17:00",3.1,4111,2035.0,54.4,286,18.3,0.0,11.31,150.0,-2.0,13,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-17,Schynige ...,,7,30.61,Beat Weibel,17:40,1:50,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Schynige ...).
2026-06-17,Weissenstein,Jura Zentral,2,29.57,andreas schaub,17:13,1:10,0.0,,,,,,,"Start-Fenster: Nur 1h sauber, kein zusammenhaengender Block >= 2h",2.3,2655,2340.0,29.9,281,22.4,0.0,33.15,780.0,-4.4,12,false_positive_notsafe,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-17,Monte Lema,Tessin Zentral,4,26.67,Erich Elmer,12:28,1:14,0.0,4,4,,,,"FewShot:alpen,3 examples",,2.9,3058,1485.0,32.4,243,21.1,0.0,2.54,490.0,-5.1,13,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-17,Vercorin ...,,2,25.99,Fred Salamin,12:34,2:06,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Vercorin ...).
2026-06-17,Grindelwald - First,Berner Voralpen,6,23.41,Andy Rohr,14:55,1:42,0.0,4,4,,,,"IsConditional(Grindelwald - First/2026-06-17)|FewShot:alpen,3 examples","Regen: ab 16:00, Landung vor Regen erforderlich|Böen: 5h mit Böen bis 39 km/h, ab 12:00",2.8,3540,1960.0,39.6,190,16.6,0.4,43.69,160.0,-2.8,12,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-17,Schwaengimatt,Jura Zentral,2,23.12,Theo Keller,18:58,1:43,0.0,2,2,,,,"IsConditional(Schwaengimatt/2026-06-17)|FewShot:jura,3 examples","Boeen: 40 km/h am Boden, 17:00 Uhr",2.0,1960,2330.0,40.3,277,24.0,0.0,30.54,770.0,-4.1,12,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-17,Verbier - Ruinettes _ Fontanets_Attelas,Unterwallis,2,19.31,Antoine de Preux,14:36,1:53,0.0,5,5,,,,"IsConditional(Verbier - Ruinettes _ Fontanets_Attelas/2026-06-17)|FewShot:hochalpin,3 examples",,3.2,4414,2270.0,39.6,269,16.5,0.0,1.46,180.0,-1.4,13,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-17,L'étoile,,1,18.45,pierre forclaz,10:51,1:40,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: L'étoile).
2026-06-17,Tierberg,,1,17.20,Peter Schmutz,12:30,1:04,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Tierberg).
2026-06-17,TO (E) Ev...,,1,17.19,Alexandre Muller,11:37,1:16,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: TO (E) Ev...).
2026-06-17,Farneren,,1,16.61,Severin Zemp,18:29,1:16,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Farneren).
2026-06-17,Schildgrat,,1,16.29,Julien Malzac,12:00,0:57,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Schildgrat).
2026-06-17,Obere Wengi,Jura Zentral,2,14.53,Theo Keller,13:49,0:56,0.0,3,3,,,,"IsConditional(Obere Wengi/2026-06-17)|FewShot:jura,3 examples",,1.8,1742,2330.0,26.3,289,25.4,0.0,25.62,590.0,-4.1,12,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-17,Le Cernil,,1,11.35,Rolf Schmidli,17:22,1:27,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Le Cernil).
