date,spot,region,launches,best_km,top_pilot,top_start_time,top_airtime,our_safety_rating,our_experience_rating,our_xc_rating,our_status,our_streckenflug_tier,our_streckenflug_limiting_factor,decisions_applied,no_go_reasons,wx_climb_rate_max_ms,wx_max_thermal_height_m,wx_blh_max_m,wx_wind_gust_max_kmh,wx_wind_dir_dominant_deg,wx_t2m_max,wx_precip_sum_mm,wx_cloud_low_mean_pct,wx_cape_max,wx_lifted_index_min,wx_productive_thermal_h,finding_type,notes
2026-06-06,Marbachegg-1480,Berner Oberland,3,66.94,KURT HÄNNI,15:58,2:23,0.0,,0,,kein_xc,spot_not_flyable,,"Start-Fenster: Nur 3h sauber, kein zusammenhaengender Block >= 2h",2.3,2724,1715.0,27.0,286,15.5,0.0,53.0,40.0,0.4,8,false_positive_notsafe,
2026-06-06,Mauborget,Jura West,3,42.55,Yvan DAVID,13:44,1:59,0.0,1,0,,kein_xc,spot_not_flyable,,"Hoehenwind: 30-40 km/h in Flugschicht, 15:00-17:00|Boeen: 43 km/h am Boden, 17:00|Ueberdeckung: Wolkenbasis auf 1440m, 13:00",2.4,2729,2045.0,42.8,204,16.5,0.0,53.54,180.0,-0.2,10,false_positive_notsafe,
2026-06-06,Caquerelle,,7,35.08,pierre-yves schlup,12:15,2:15,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Caquerelle).
2026-06-06,Altwis,,2,34.25,Bruno Wiget,15:45,2:58,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Altwis).
2026-06-06,Monte Generoso -1600,Tessin Zentral,2,29.08,Andy Meichtry,16:36,2:24,0.0,,0,,kein_xc,spot_not_flyable,,Start-Fenster: Alle Stunden mit passender Windrichtung haben harte Warnungen (Sturm/Boeen/Regen/Gewitter),1.6,2583,1530.0,45.0,183,13.0,10.0,82.62,160.0,-1.1,6,false_positive_notsafe,
2026-06-06,Verbier - Ruinettes _ Fontanets_Attelas,Unterwallis,4,27.60,Mario Sousa,13:44,3:17,0.0,4,1,,,none,"IsConditional(Verbier - Ruinettes _ Fontanets_Attelas/2026-06-06)|FewShot:hochalpin,3 examples",,2.5,3759,2005.0,33.5,265,10.3,0.0,34.54,30.0,0.1,7,confirm,
2026-06-06,blas,,1,20.75,pädi von wyl,14:08,0:58,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: blas).
2026-06-06,Büelen - Bueelen,Zentralschweizer Voralpen,5,16.84,Jürg Zweifel,13:47,1:21,0.0,4,1,,,none,"IsConditional(Büelen - Bueelen/2026-06-06)|FewShot:alpen,3 examples",,2.3,2414,1565.0,25.2,53,16.4,0.1,37.38,370.0,0.4,8,confirm,
2026-06-06,Turnen,Freiburger Voralpen,1,15.92,Joachim Grunder,12:36,1:09,0.0,3,1,,,none,"IsConditional(Turnen/2026-06-06)|FewShot:voralpen,3 examples",,2.5,3693,1565.0,40.0,237,11.3,0.0,61.08,210.0,0.0,10,confirm,
2026-06-06,Doldenhor...,,1,14.52,Anne Jan Roeleveld,13:59,0:56,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Doldenhor...).
2026-06-06,Tête-de-Ran,,1,13.87,Michael Leuba,11:31,0:50,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Tête-de-Ran).
2026-06-06,Niederhorn-1920,Berner Voralpen,2,12.44,Frank Sauter,14:11,1:15,0.0,,0,,kein_xc,spot_not_flyable,,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,2.7,3586,1415.0,50.4,283,12.2,0.0,54.62,80.0,0.4,10,false_positive_notsafe,
2026-06-06,Le Suchet,Jura West,2,12.29,Christian Court,11:34,0:50,0.0,1,0,,kein_xc,spot_not_flyable,,"Hoehenwind: 22-31 km/h auf 2000m, 10:00-17:00, mit Spitzen 43-48 km/h auf 3100m ab 14:00|Boeen: 42 km/h am Boden, 17:00|Ueberdeckung: Wolkenbasis 1520-1640m, 09:00-12:00, unter Startplatzhoehe",2.5,2830,2170.0,60.8,239,14.5,0.0,48.46,70.0,-0.2,10,false_positive_notsafe,
2026-06-06,Zugerberg,Mittelland Zentral,9,11.53,Tom Payne,15:13,0:40,0.0,2,1,,,none,"FlyabilityMechDanger(56%)|IsConditional(Zugerberg/2026-06-06)|FewShot:voralpen,3 examples",,2.1,1820,2275.0,43.6,265,18.9,0.0,21.08,40.0,-0.2,9,confirm,
2026-06-06,Alp Scheidegg (Wald),Alpstein / Ostschweiz,8,11.46,Kaspar Rüegg,15:50,1:04,0.0,,0,,kein_xc,spot_not_flyable,,Start-Fenster: Alle Stunden mit passender Windrichtung haben harte Warnungen (Sturm/Boeen/Regen/Gewitter),2.4,2824,2305.0,44.6,247,16.5,0.0,28.38,60.0,-0.3,10,false_positive_notsafe,
