date,spot,region,launches,best_km,top_pilot,top_start_time,top_airtime,our_safety_rating,our_experience_rating,our_xc_rating,our_status,our_streckenflug_tier,our_streckenflug_limiting_factor,decisions_applied,no_go_reasons,wx_climb_rate_max_ms,wx_max_thermal_height_m,wx_blh_max_m,wx_wind_gust_max_kmh,wx_wind_dir_dominant_deg,wx_t2m_max,wx_precip_sum_mm,wx_cloud_low_mean_pct,wx_cape_max,wx_lifted_index_min,wx_productive_thermal_h,finding_type,notes
2026-06-16,Niesen-2280,Freiburger Voralpen,1,78.65,Julian Dänzer,10:50,4:05,0.0,4,,,,,"IsConditional(Niesen-2280/2026-06-16)|FewShot:voralpen,3 examples",,3.0,4165,2335.0,34.2,310,13.9,0.3,22.92,350.0,-3.1,13,confirm,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-16,Wispile-1900 (Saanen- Gstaad),Freiburger Voralpen,4,63.17,Ludovic Vulliemin,13:11,3:23,0.0,4,,,,,"IsConditional(Wispile-1900 (Saanen- Gstaad)/2026-06-16)|FewShot:voralpen,3 examples",,2.6,3058,2305.0,33.1,320,17.9,0.0,19.15,450.0,-3.5,12,confirm,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-16,Fiesch -Kuehboden (Heimat- Galfera),Oberwallis / Goms,3,49.75,Daniel Loritz,11:26,2:01,0.0,4,,,,,"IsConditional(Fiesch -Kuehboden (Heimat- Galfera)/2026-06-16)|FewShot:hochalpin,3 examples",,2.5,3162,1635.0,40.3,180,16.1,0.2,33.77,230.0,-2.3,11,confirm,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-16,Riggisalp,Freiburger Voralpen,1,34.20,Sebastian Jungo,13:52,1:50,0.0,4,,,,,"IsConditional(Riggisalp/2026-06-16)|FewShot:voralpen,3 examples",,2.7,3016,2195.0,38.2,285,20.8,0.0,3.54,460.0,-4.9,11,confirm,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-16,Rigi Kulm,Mittelland Zentral,1,33.75,David Hasko,12:48,1:57,0.0,1,,,,,,"Hoehenwind: 39-47 km/h auf 3150m, 11:00-16:00|Hoehenboeen: 42 km/h auf 3150m, 12:00-14:00",2.5,3157,2500.0,37.8,265,17.5,0.6,1.38,250.0,-3.5,12,false_positive_notsafe,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-16,Mutthornh...,,1,29.60,Stephanie Westerhuis,16:25,1:23,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Mutthornh...).
2026-06-16,Tschentenegg,Freiburger Voralpen,2,23.58,Mathys Bruno,12:23,2:02,0.0,4,,,,,"FewShot:voralpen,3 examples",,2.7,3589,2165.0,23.4,27,16.7,0.0,35.15,510.0,-3.5,13,confirm,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-16,Monte Lema,Tessin Zentral,2,22.83,Bruno Jans,16:01,1:22,0.0,4,,,,,"IsConditional(Monte Lema/2026-06-16)|FewShot:alpen,3 examples",,2.8,2934,1290.0,55.1,221,18.5,9.0,18.69,870.0,-5.2,11,confirm,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-16,Marbachegg-1480,Berner Oberland,3,21.05,René Affolter,14:45,1:20,0.0,4,,,,,"IsConditional(Marbachegg-1480/2026-06-16)|FewShot:alpen,3 examples",,2.5,2752,2380.0,29.5,306,21.3,0.0,6.62,440.0,-2.9,10,confirm,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-16,Verbier - Ruinettes _ Fontanets_Attelas,Unterwallis,2,18.22,Antoine de Preux,14:11,2:19,0.0,5,,,,,"IsConditional(Verbier - Ruinettes _ Fontanets_Attelas/2026-06-16)|FewShot:hochalpin,3 examples",,3.3,4153,2370.0,41.4,270,15.4,0.0,9.46,240.0,-2.1,13,confirm,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
