date,spot,region,launches,best_km,top_pilot,top_start_time,top_airtime,our_safety_rating,our_experience_rating,our_xc_rating,our_status,our_streckenflug_tier,our_streckenflug_limiting_factor,decisions_applied,no_go_reasons,wx_climb_rate_max_ms,wx_max_thermal_height_m,wx_blh_max_m,wx_wind_gust_max_kmh,wx_wind_dir_dominant_deg,wx_t2m_max,wx_precip_sum_mm,wx_cloud_low_mean_pct,wx_cape_max,wx_lifted_index_min,wx_productive_thermal_h,finding_type,notes
2026-06-19,Motta Naluns (Schuls- Scuol),Engadin Ober,2,179.85,Philip Russman,10:27,7:29,0.0,5,1,,,none,"IsConditional(Motta Naluns (Schuls- Scuol)/2026-06-19)|FewShot:hochalpin,3 examples","Böen: 57 km/h am Boden, 14:00-16:00|Regen: ab 14:00, 4h mit Regen",3.0,3652,2895.0,57.2,128,19.2,6.7,18.38,240.0,-2.7,12,underrated_spot,
2026-06-19,Niesen-2280,Freiburger Voralpen,1,81.49,Christoph Läser,10:15,4:03,0.0,1,0,,kein_xc,spot_not_flyable,,"Gewitter: Modell-Gewitter 11:00-14:00 im Flugfenster|Ueberentwicklung moeglich: 5h mit Ueberentwicklungspotenzial|Verhaeltnis sauber/gesamt: 33% < 35%, Tag ueberwiegend gefaehrlich",3.2,3714,2090.0,37.8,163,17.1,1.2,46.85,1480.0,-4.1,10,false_positive_notsafe,
2026-06-19,Weissenstein,Jura Zentral,12,80.49,Dieter Lutz,12:10,3:50,0.0,1,0,,kein_xc,spot_not_flyable,,"Gewitter: Modell prognostiziert Gewitter von 11:00-16:00, 6h im Flugfenster|Ueberentwicklung: Ueberentwicklungsgefahr ab 15:00, Ueberentwicklung moeglich 11:00-14:00, 16:00|Boeen: 1h gefaehrliche Boeen (68 km/h Turbulenzrisiko) ab 17:00|Regen: Regen ab 17:00",4.5,2834,2560.0,77.8,135,25.4,16.9,33.69,1610.0,-6.4,9,false_positive_notsafe,
2026-06-19,Pfunds,,1,58.37,Hendric Schmidt,12:49,3:46,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Pfunds).
2026-06-19,Sorvilier,,1,51.55,Fred Racle,13:08,2:29,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Sorvilier).
2026-06-19,Hasenmatt,Jura Zentral,1,49.84,Mario Ammann,11:50,3:54,0.0,1,0,,kein_xc,spot_not_flyable,,"Gewitter: Modell prognostiziert Gewitter von 10:00-16:00, 7 Stunden im Flugfenster|Ueberentwicklung: Ueberentwicklungsgefahr 13:00 und 15:00, Ueberentwicklung moeglich 10:00-12:00, 14:00, 16:00|Boeen: gefaehrliche Boeen 17:00 mit 86 km/h Turbulenzrisiko am Boden|Hoehenboeen: gefaehrliche Hoehenboeen 17:00 mit 51 km/h auf 1575m",2.7,2824,2560.0,86.4,142,24.4,9.6,29.08,1580.0,-6.4,9,false_positive_notsafe,
2026-06-19,Alp Scheidegg (Wald),Alpstein / Ostschweiz,7,46.18,Marco Meier,11:47,3:10,0.0,1,0,,kein_xc,spot_not_flyable,,"Gewitter: Modell zeigt Gewitter 13:00-15:00 im Flugfenster|Regen: einsetzend ab 17:00, Landung vor 17:00 erforderlich|Verhältnis sauber/gesamt: 17% (< 35%), Tag überwiegend gefährlich",2.7,1951,2315.0,115.2,340,27.2,2.3,20.31,1290.0,-6.0,10,false_positive_notsafe,
2026-06-19,Tête-de-Ran,,2,37.30,Michael Leuba,12:11,2:36,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Tête-de-Ran).
2026-06-19,Mauborget,Jura West,1,36.46,Raphael Renzi,12:52,3:15,0.0,1,0,,kein_xc,spot_not_flyable,,"Gewitter: Modell prognostiziert Gewitter um 15:00 Uhr im Flugfenster|Ueberentwicklung: Ueberentwicklung moeglich um 15:00, Region zeigt CAPE-Rating 2 (gefaehrlich)",2.6,3053,2005.0,68.0,210,26.3,0.0,3.62,1010.0,-5.3,9,false_positive_notsafe,
2026-06-19,Winteregg,,1,31.80,Michael Urfer,13:41,1:50,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Winteregg).
2026-06-19,Ebenalp (Appenzell- Wasserauen),Alpstein / Ostschweiz,13,31.19,Markus Gygax,11:51,1:42,0.0,1,0,,kein_xc,spot_not_flyable,,"Gewitter: Modell prognostiziert Gewitter, 11:00-14:00|Ueberentwicklung: CAPE > 1500 J/kg, 11:00-13:00",2.7,3103,2395.0,38.2,67,23.7,0.3,25.92,1660.0,-6.8,12,false_positive_notsafe,
2026-06-19,Büelen - Bueelen,Zentralschweizer Voralpen,1,29.08,Jürg Zweifel,13:32,1:46,0.0,4,1,,,none,"IsConditional(Büelen - Bueelen/2026-06-19)|FewShot:alpen,3 examples","Regen: ab 15:00, 2h|Böen: 66 km/h am Boden, 17:00|Höhenböen: 51 km/h auf 1083m, 17:00",2.4,2642,1780.0,66.2,140,25.7,22.7,0.0,970.0,-6.1,10,confirm,
