Mauborget	36.46	12:52	3:15	Raphael Renzi
Riederalp	22.65	10:34	1:19	Matthias Pfister
Le Suchet	2.67	14:02	0:08	Laurent Holenweg
Ebenalp	24.90	11:05	2:14	Joel Meier
Brambrüesch	4.55	09:16	0:14	Susann Küpfer
Scheidegg	33.46	11:39	2:30	Manuel Bär
Gnipen	25.33	11:35	2:14	Ernst Hinterberger
Schwyberg	25.94	11:00	1:50	Basil Reinhard
Gnipen	4.29	20:13	0:12	Simon Steiner
Ebenalp	31.03	10:58	2:51	Peter Pünter
Calandahütte	7.33	10:06	0:27	Peter Nold
Scheidegg	3.48	14:38	0:09	Frederik Traber
Weissenstein	47.72	11:46	2:47	Mats Stauffacher
Motta Naluns	179.85	10:27	7:29	Philip Russman
Mornera	6.66	13:12	0:35	Adam Staszkiewicz
Ebenalp	26.03	11:28	3:09	Urs Zahner
Monte Lema	5.42	17:44	0:18	Reto Paganini
Monte Gen...	11.70	17:32	0:42	Daniele Tessaro
Weissenstein	80.49	12:10	3:50	Dieter Lutz
Scheidegg	14.46	11:54	0:48	Erich Blättler
Vounetz	4.53	11:56	0:30	Yvan Corminboeuf
Scheidegg	19.77	11:54	1:09	Rolf Eichenberger
Ebenalp	21.34	11:37	2:01	Irene Homberger
Ebenalp	12.81	11:38	1:43	Roman Belloli
Ebenalp	20.06	12:07	2:00	Tom Bahr
Pfunds	58.37	12:49	3:46	Hendric Schmidt
Weissenstein	18.42	14:48	1:17	Fritz Hodel
Sorvilier	51.55	13:08	2:29	Fred Racle
Tête-de-Ran	35.00	12:11	2:38	Blaise Duvernay
Grandvillard	2.98	14:27	0:18	François Udressy
Monte Tamaro	28.41	11:40	2:06	Marco Boscacci
Pilatus K...	6.68	15:45	0:15	Benedikt Imbach
Niesen	81.49	10:15	4:03	Christoph Läser
Marbachegg	5.51	13:56	1:06	Reto Wicki
Cimetta	16.01	12:15	1:24	Fabrizio Bisi
Niederhorn	18.79	10:44	1:05	Sylvia Brunek
Weissenstein	24.06	12:18	2:16	Aaron Coulin
Winteregg	31.80	13:41	1:50	Michael Urfer
Bözingenberg	27.70	13:43	2:15	Loïc Mercerat
Weissenstein	71.28	11:43	4:14	Gebi Abächerli
Hasenmatt	49.84	11:50	3:54	Mario Ammann
Brandberg	2.58	13:44	0:13	Andi Wyder
Brandberg	7.24	15:02	0:33	Andi Wyder
Weissenstein	60.69	11:56	3:39	Roland Huber
Torgon	1.92	10:52	0:07	Paul Leclerc
Torgon	3.24	10:24	0:25	Paul Leclerc
Scheidegg	46.18	11:47	3:10	Marco Meier
Büelen	29.08	13:32	1:46	Jürg Zweifel
Weissenstein	53.42	12:10	3:03	Andreas Lehner
Ebenalp	24.84	11:33	3:08	Oliver Fluck
Weissenstein	73.45	11:39	3:23	Hansueli Hirschi
Amisbühl	15.96	11:50	2:36	Martin Jung
Weissenstein	28.19	11:42	1:53	Jonas Gfeller
Weissenstein	44.68	11:09	3:37	markus foerst
Tête-de-Ran	37.30	12:11	2:36	Michael Leuba
Weissenstein	24.35	12:28	1:51	Andreas Richard
Brändlen	22.39	12:47	1:46	Myk Mik
Ebenalp	18.16	10:39	1:38	Simon Gantenbein
Rotenflue	17.91	13:29	1:01	Hans Furrer
Cimetta	10.49	13:18	0:50	Damien Carrara
Monte Lema	28.16	13:00	1:29	Bruno Jans
Cimetta	4.67	11:53	0:57	Damien Carrara
Weissenstein	25.42	12:51	1:34	Andreas Klostermann
