Brändlen	1.67	15:28	0:07	Csaba Baczo
Büelen	1.81	13:34	0:06	Csaba Baczo
Büelen	2.31	12:36	0:08	Csaba Baczo
Büelen	1.90	11:34	0:07	Csaba Baczo
Amisbühl	5.04	21:46	0:12	Daniel Gutekunst
Jaman	8.47	13:35	0:30	Felix Zehnder
Verbier	4.79	14:01	0:15	Wim Slangen
Cimetta	20.74	11:58	1:15	Eric Weibel
Cima di M...	3.69	11:43	0:13	Damien Carrara
Jeizinen	5.51	10:59	0:12	Thomas Kalbermatter
Sonchaux	6.35	12:05	0:29	François Udressy
Cimetta	7.37	11:51	0:20	Denise Hug
?	5.20	11:55	0:12	Jan Necas
Rotenflue	8.22	10:57	0:17	Patrick Burkhalter
Rotenflue	8.00	10:54	0:20	Reinhold Haas
Rotenflue	3.91	10:59	0:07	Jürgen Niederer
Gornergrat	7.91	09:47	0:16	Jan Necas
