date,spot,region,launches,best_km,top_pilot,top_start_time,top_airtime,our_safety_rating,our_experience_rating,our_xc_rating,our_status,our_streckenflug_tier,our_streckenflug_limiting_factor,decisions_applied,no_go_reasons,wx_climb_rate_max_ms,wx_max_thermal_height_m,wx_blh_max_m,wx_wind_gust_max_kmh,wx_wind_dir_dominant_deg,wx_t2m_max,wx_precip_sum_mm,wx_cloud_low_mean_pct,wx_cape_max,wx_lifted_index_min,wx_productive_thermal_h,finding_type,notes
2026-06-07,Mauborget,Jura West,26,197.19,Christian Voiblet,12:58,5:26,0.0,3,3,,,,"IsConditional(Mauborget/2026-06-07)|FewShot:jura,3 examples",,2.0,2176,1500.0,40.3,182,16.8,0.0,63.08,20.0,-0.9,10,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-07,Saint-Cergue,Genferseeregion,10,158.35,Lionel Moret,11:39,7:51,0.0,2,2,,,,"IsConditional(Saint-Cergue/2026-06-07)|FewShot:mittelland,3 examples",,1.9,1877,1235.0,51.8,224,18.7,0.0,52.38,30.0,-0.5,11,underrated_spot,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-07,Gotthard,,1,141.87,Jeele Johannsen,10:41,9:14,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Gotthard).
2026-06-07,Le Suchet,Jura West,3,95.38,Hoffmann Chayan,13:07,5:03,0.0,2,2,,,,"IsConditional(Le Suchet/2026-06-07)|FewShot:jura,3 examples","Overcast danger: dense low cloud cover near flight level, 12:00-15:00|Gust danger: surface gusts >40 km/h, 06:00-09:00 (before window)|Aloft gust danger: turbulence >40 km/h in flight layer, 06:00-09:00 (before window)",1.6,2077,1770.0,47.5,258,14.0,0.0,69.69,30.0,-0.9,11,underrated_spot,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-07,Weissenstein,Jura Zentral,12,85.06,Simon Luginbühl,12:31,3:46,0.0,,,,,,,"Start-Fenster: Nur 1h sauber, kein zusammenhaengender Block >= 2h",1.8,1976,2150.0,40.0,210,16.4,0.0,56.77,20.0,-0.2,11,false_positive_notsafe,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-07,La Roche-...,,8,68.78,Michel Phillot,12:41,4:07,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: La Roche-...).
2026-06-07,Marbachegg-1480,Berner Oberland,30,66.57,Mike Wicki,12:12,5:49,0.0,3,3,,,,"IsConditional(Marbachegg-1480/2026-06-07)|FewShot:alpen,3 examples",,2.0,2450,1530.0,24.5,341,15.0,0.0,78.15,40.0,-1.5,10,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-07,Mornera,,8,53.02,Antonio Moreno,11:07,4:00,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Mornera).
2026-06-07,Werdtberg-1240 (Montoz nord),Jura Zentral,3,52.05,Roman Kowalczyk,13:48,2:15,0.0,2,2,,,,"IsConditional(Werdtberg-1240 (Montoz nord)/2026-06-07)|FewShot:jura,3 examples",,1.9,2516,1955.0,34.9,313,15.3,0.0,70.08,20.0,0.1,11,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-07,Zugerberg,Mittelland Zentral,39,49.97,Michael Meier,13:05,4:18,0.0,3,3,,,,"IsConditional(Zugerberg/2026-06-07)|FewShot:voralpen,3 examples",,1.8,1771,1705.0,33.8,321,18.4,1.1,70.15,10.0,-2.0,10,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-07,Niederwil...,,3,49.89,Fritz Hodel,14:01,3:43,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Niederwil...).
2026-06-07,Caquerelle,,9,49.68,Arnaud Hirschi,14:06,3:03,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Caquerelle).
2026-06-07,Bözingenberg,,3,49.47,Raphael Strahm,14:48,3:04,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Bözingenberg).
2026-06-07,Fiesch -Kuehboden (Heimat- Galfera),Oberwallis / Goms,15,46.27,René Marty,10:51,1:53,0.0,4,4,,,,"IsConditional(Fiesch -Kuehboden (Heimat- Galfera)/2026-06-07)|FewShot:hochalpin,3 examples","Overcast: dichte tiefe Bewölkung nahe Startplatzhöhe, 08:00-11:00|Böen: Bodenböen 42-44 km/h, 15:00-17:00",2.7,3371,1870.0,44.3,195,13.6,0.0,38.15,60.0,-1.3,13,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-07,Motta Naluns (Schuls- Scuol),Engadin Ober,2,44.64,Curdin Roner,11:52,2:16,0.0,4,4,,,,"IsConditional(Motta Naluns (Schuls- Scuol)/2026-06-07)|FewShot:hochalpin,3 examples",,3.0,3701,1785.0,43.2,159,15.0,0.0,43.62,240.0,-1.5,12,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-07,Rotenflue,Zentralschweizer Voralpen,15,43.03,Ernst Hinterberger,13:59,2:52,0.0,,,,,,,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,2.2,2654,1155.0,24.5,302,13.3,0.1,85.54,120.0,-1.5,10,false_positive_notsafe,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
