date,spot,region,launches,best_km,top_pilot,top_start_time,top_airtime,our_safety_rating,our_experience_rating,our_xc_rating,our_status,our_streckenflug_tier,our_streckenflug_limiting_factor,decisions_applied,no_go_reasons,wx_climb_rate_max_ms,wx_max_thermal_height_m,wx_blh_max_m,wx_wind_gust_max_kmh,wx_wind_dir_dominant_deg,wx_t2m_max,wx_precip_sum_mm,wx_cloud_low_mean_pct,wx_cape_max,wx_lifted_index_min,wx_productive_thermal_h,finding_type,notes
2026-06-18,Fiesch -Kuehboden (Heimat- Galfera),Oberwallis / Goms,14,366.45,Beat Sägesser,10:55,9:16,0.0,5,5,,,,"IsConditional(Fiesch -Kuehboden (Heimat- Galfera)/2026-06-18)|FewShot:hochalpin,3 examples",,2.8,3418,2135.0,42.1,139,19.7,0.0,18.23,720.0,-2.0,13,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-18,LSPL,,1,359.43,Kevin Steger,11:04,7:43,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: LSPL).
2026-06-18,Motta Naluns (Schuls- Scuol),Engadin Ober,4,308.22,Orlando Molinari,09:32,10:24,0.0,4,4,,,,"FewShot:hochalpin,3 examples",,2.3,3216,2745.0,26.3,117,18.6,0.0,42.46,350.0,-1.7,13,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-18,Niesen-2280,Freiburger Voralpen,62,306.93,Paul Neuenschwander,09:06,11:06,0.0,5,5,,,,"FewShot:voralpen,3 examples",,3.1,4262,2200.0,16.9,28,17.6,0.0,27.92,900.0,-3.9,13,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-18,Riederalp- Greicheralp,Oberwallis / Goms,24,257.30,Thomas Kämpfer,09:37,9:38,0.0,5,5,,,,"IsConditional(Riederalp- Greicheralp/2026-06-18)|FewShot:hochalpin,3 examples",,2.6,3153,2430.0,33.8,158,23.0,0.0,10.54,370.0,-2.0,12,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-18,Engelberg - Brunni - Schonegg,Zentralschweizer Voralpen,28,254.92,Tobias Bünter,10:26,9:34,0.0,4,4,,,,"IsConditional(Engelberg - Brunni - Schonegg/2026-06-18)|FewShot:alpen,3 examples",,3.0,3522,1720.0,30.2,319,20.7,0.0,0.0,680.0,-3.9,13,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-18,Fanas -Hörnli -Eggli,Prättigau - Davos,28,252.50,Patrick Harvey-Collard,09:58,10:18,0.0,5,5,,,,"IsConditional(Fanas -Hörnli -Eggli/2026-06-18)|FewShot:alpen,3 examples",,3.0,3481,2095.0,44.6,221,21.7,0.0,0.0,780.0,-4.1,13,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-18,Madrisa nord-ost,Prättigau - Davos,2,216.24,Thomas Klingler,10:58,8:51,0.0,5,5,,,,"FewShot:alpen,3 examples",,3.1,3728,2220.0,25.6,226,19.2,0.0,6.69,700.0,-3.3,13,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-18,Ebenalp (Appenzell- Wasserauen),Alpstein / Ostschweiz,26,214.24,Lorenz Brusa,10:39,9:06,0.0,1,1,,,,,"Gewitter: Modell-Gewitter 13:00-17:00, 5h im Flugfenster|Ueberentwicklung: Ueberentwicklungsgefahr 15:00, Ueberentwicklung moeglich 13:00-14:00, 16:00-17:00",2.5,3299,2245.0,25.9,30,21.6,0.0,45.23,1550.0,-5.1,13,false_positive_notsafe,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-18,Gotthard,,5,206.67,Alex Leoni,10:17,8:00,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Gotthard).
2026-06-18,Wangs -Pizolbahn Endstation,Ostschweiz,2,204.91,Günther Bislin,11:23,7:51,0.0,4,4,,,,"FewShot:voralpen,3 examples",,3.0,4142,2290.0,27.4,34,16.9,0.0,46.85,1130.0,-4.6,13,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-18,Schänis - Hüsliberg,Alpstein / Ostschweiz,1,202.23,Markus Fiechter,12:21,4:42,0.0,5,5,,,,"FewShot:alpen,3 examples",,2.6,2698,1925.0,23.4,284,28.2,0.0,0.0,180.0,-5.8,11,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-18,Munt Pers (Diavolezza- Pontresina),Engadin Ober,1,194.06,(Ardux) Duilio Macchi,10:06,8:14,0.0,4,4,,,,"IsConditional(Munt Pers (Diavolezza- Pontresina)/2026-06-18)|FewShot:hochalpin,3 examples",,2.9,4467,2145.0,20.2,344,12.3,0.0,32.46,760.0,-1.6,13,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-18,Ruogig,Zentralschweizer Voralpen,3,185.02,Bruno Bohren,11:42,8:01,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Ruogig); Region via Alias-Tabelle (high confidence) -> nur Region-Ebene validierbar.
2026-06-18,"La Breya (Orsieres, Champex)",Unterwallis,2,184.32,Christian Ley,11:03,8:19,0.0,5,5,,,,"FewShot:hochalpin,3 examples",,3.2,4157,2220.0,26.6,26,18.5,0.0,17.23,760.0,-4.0,13,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-18,Moron,Jura Zentral,4,171.76,Francis Gafner,11:58,6:22,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Moron); Region via Alias-Tabelle (medium confidence) -> nur Region-Ebene validierbar.
2026-06-18,Calmut,Surselva,4,171.63,Moritz Julen,09:57,9:06,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Calmut); Region via Alias-Tabelle (medium confidence) -> nur Region-Ebene validierbar.
2026-06-18,Obere Wengi,Jura Zentral,19,164.29,Reto Dettli,12:40,5:39,0.0,3,3,,,,"FewShot:jura,3 examples",,1.9,1657,2275.0,25.6,165,27.9,0.0,3.31,440.0,-5.1,11,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-18,Davos - Jakobshorn -2560,Prättigau - Davos,1,162.38,Leonardo Stapelfeldt,10:27,6:51,0.0,5,5,,,,"IsConditional(Davos - Jakobshorn -2560/2026-06-18)|FewShot:alpen,3 examples",,3.1,4437,2075.0,31.0,353,15.8,0.0,17.31,290.0,-3.1,13,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-18,Prodkamm,Glarnerland / Walensee,6,155.67,Lukas MannDesHofes,10:36,7:45,0.0,4,4,,,,"FewShot:voralpen,3 examples",,3.0,3556,2365.0,19.8,15,19.8,0.0,32.15,520.0,-5.5,13,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-18,Faido,,1,152.36,Luke Heurlin,12:14,5:36,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Faido).
2026-06-18,Berneuse-2020,Waadtländer Alpen,6,149.34,Loïc Vallat,11:56,6:20,0.0,5,5,,,,"FewShot:alpen,3 examples",,3.3,4237,2105.0,19.8,260,20.1,0.0,2.15,530.0,-3.1,13,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-18,Faulhorn,Berner Voralpen,1,145.56,Andy Rohr,10:22,9:00,0.0,5,5,,,,"FewShot:alpen,3 examples",,3.0,4468,825.0,16.9,308,15.8,0.0,36.31,580.0,-2.0,13,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-18,Klein Mat...,,1,141.79,Sebastian Jungo,10:47,7:19,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Klein Mat...).
