Obere Wengi	14.53	13:49	0:56	Theo Keller
Schwängimatt	23.12	18:58	1:43	Theo Keller
Scheidegg	3.32	15:46	0:09	Frederik Traber
Zugerberg	6.54	15:28	0:27	Markus Gygax
Rotenflue	5.84	16:06	0:36	Roberto Stein
Rotenflue	3.68	13:25	0:18	Roberto Stein
Wispile	19.80	12:35	0:54	José Monot
Grindelwald	23.41	14:55	1:42	Andy Rohr
Zugerberg	3.54	18:26	0:21	Damian Ulrich
Zugerberg	3.14	17:10	0:10	Damian Ulrich
Büelen	3.28	12:38	0:09	Damian Ulrich
Cimetta	7.52	12:17	0:23	Felix Zehnder
Luegibrue...	2.36	12:43	0:15	Roland Schori
Scheidegg	3.45	17:26	0:20	Erich Blättler
Artelengrat	40.90	15:43	2:05	Alex Berger
Aarau-7.4km	3.70	19:09	0:38	Andreas Krehl
Fiesch	13.03	12:13	1:09	Peter Fisher
Verbier	5.06	10:46	0:19	Kasia Zwierzynska
Fluebrig-...	8.97	19:19	0:37	Felix Enderle
Wispile	12.77	15:11	1:25	Jean-Marc Gremaud
Monte Gen...	7.37	21:05	0:18	Janou Ferrari
Zugerberg	3.27	14:31	0:11	Kaspar Bienz
Rotenflue	5.87	12:08	0:14	Kaspar Bienz
Niesen	59.05	10:23	3:23	Lukas Blatter
Schynige ...	7.48	17:46	0:29	Jana Musilova
Marbachegg	14.44	14:48	0:54	Franz Duss
Gnipen	8.48	20:22	0:26	Simon Steiner
Schwängimatt	19.28	18:37	1:48	Silvan Blok
alpage d...	70.54	11:54	3:12	jb d
Grindelwald	13.09	13:06	1:38	Bruno Kuhn
Schynige ...	30.61	17:40	1:50	Beat Weibel
Amisbühl	10.64	12:54	1:30	Beat Weibel
Riffelberg	7.24	19:10	0:34	Erich Hischier
Schynige ...	23.73	17:32	1:05	Marcel Gosteli
Eggbergen	9.54	14:50	0:52	Reto Mühlethaler
Eggbergen	5.31	11:39	0:18	Reto Mühlethaler
Chaumont	23.02	18:43	1:54	Marc Harvey
Chaumont	27.65	17:17	2:36	Norbert Jaquet
Veysonnaz	30.77	17:31	2:49	Hubert Monnet
Veysonnaz	28.90	17:41	2:37	Didier Fournier
Chaumont	10.01	17:20	1:24	Robi Ski
Brändlen	3.56	18:42	0:13	Denis Hüppi
Brändlen	3.32	17:45	0:15	Denis Hüppi
Kerenzerberg	2.66	17:44	0:08	Boris Smolinski
Farneren	16.61	18:29	1:16	Severin Zemp
Wispile	81.86	12:34	3:34	Cedric Thiebault
Chaumont	36.24	16:52	3:03	nelson carvalho
Chaumont	12.20	17:54	0:44	Adrien Paul
Wispile	33.38	12:19	2:01	Albert Caillet-Bois
Chaumont	21.81	17:21	1:59	Michael Leuba
Amisbühl	4.68	18:24	0:12	Daniel Gutekunst
Zugerberg	4.67	18:19	0:19	Silvio Kopp
Zugerberg	1.71	18:00	0:10	Silvio Kopp
Schynige ...	15.89	17:33	0:52	Erin Zahnd
Marbachegg	29.12	16:19	2:14	Stefan Kunz
Le Champr...	5.36	15:25	0:43	Martin Bühler
Schynige ...	24.23	16:43	2:08	Julien Malzac
Le Cernil	11.35	17:22	1:27	Rolf Schmidli
Marbachegg	41.62	17:03	1:38	KURT HÄNNI
Scheidegg	10.94	17:18	1:04	Thomas Schneider
Scheidegg	4.61	17:21	0:46	Irene Lang
Weissenstein	29.57	17:13	1:10	andreas schaub
Schynige ...	7.01	17:58	0:23	Christoph Karlen
Schynige ...	17.16	16:43	1:35	Tim Warren
Wispile	65.65	12:40	4:01	Olivier Henchoz
Grindelwald	10.52	13:05	0:34	Roger Messala Pimentel...
Weissenstein	3.18	17:51	0:11	Raphael Flury
Niesen	41.30	13:28	2:12	Yoel Berger
Präzer Alp	9.48	11:16	0:46	Susann Küpfer
Monte Lema	26.12	12:18	1:35	Hans Federer
Riffelberg	5.36	16:52	0:23	Amedee Michael Julen
Riffelberg	2.36	16:39	0:10	Amedee Michael Julen
Vercorin ...	25.99	12:34	2:06	Fred Salamin
Verbier	19.31	14:36	1:53	Antoine de Preux
Veysonnaz	17.59	16:11	0:58	Didier Fournier
Cimetta	10.64	14:56	1:27	Bruno Jans
Niesen	188.38	09:49	6:55	Philipp Aeschbach
serdun	0.76	16:43	0:02	Loïc Houtart
Fiesch	43.27	11:02	2:55	Roman Haltinner
Bella Lui	114.53	11:40	4:54	Luke Heurlin
Eggbergen	34.32	14:57	1:27	Josef Büeler
Amisbühl	5.97	15:21	0:40	Martin Jung
Niederwil...	26.11	13:24	1:42	Thomas Jaggy
Büelen	3.48	15:55	0:12	Markus Scheid
Marbachegg	25.62	13:26	2:32	Andi Wyder
Zugerberg	4.16	15:33	0:13	Jürgen Niederer
Fiesch	50.31	11:06	3:07	Markus Beck
Marbachegg	15.60	15:06	0:32	Josef Emmenegger
Grindelwald	7.88	15:03	0:33	Paulo Gustavo Mourão d...
Zugerberg	3.18	14:51	0:21	Philippe Oppliger
Mäggisseren	74.50	10:25	4:29	Florian Tuchscherer
Wispile	12.22	11:41	1:08	Joris van Willigenburg
Monte Lema	26.02	13:46	0:52	Pit Vollenweider
Hammenberg	10.26	12:06	0:40	Sergio Licini
Niederwil...	35.96	12:46	1:15	Peter Reinmann
Wispile	34.29	12:39	1:42	Pascal Granger
L'étoile	18.45	10:51	1:40	pierre forclaz
Vercorin ...	15.25	12:48	1:20	Philippe Carruzzo
Büelen	3.02	13:58	0:07	Markus Scheid
Obere Wengi	3.29	13:49	0:13	Felix Studer
Wispile	25.53	12:28	1:23	Alan Jordan
Monte Lema	24.29	11:30	1:25	Bruno Jans
Fiesch	50.55	11:13	2:31	Daniel Loritz
Wispile	9.87	12:28	1:11	Etienne Droz
Monte Lema	26.67	12:28	1:14	Erich Elmer
Tierberg	17.20	12:30	1:04	Peter Schmutz
Fiesch	41.01	10:54	2:28	Robert Smith
Niesen	10.10	12:40	0:29	Martin Grundbacher
Gornergrat	9.84	12:37	0:33	Paw Moller
Calmut	6.46	12:27	0:10	Loïc Houtart
?	17.62	11:19	1:42	Sedin Jutzi
Brunni	7.18	12:40	0:19	jon strauss
TO (E) Ev...	17.19	11:37	1:16	Alexandre Muller
Schildgrat	16.29	12:00	0:57	Julien Malzac
Grindelwald	6.19	12:20	0:15	Paulo Gustavo Mourão d...
Marbachegg	3.94	11:53	0:32	Andi Wyder
Grindelwald	6.86	12:07	0:19	Filipe Dicarlos
Marbachegg	5.29	11:39	0:30	Josef Emmenegger
Crans-Mon...	9.70	10:35	0:36	Sudin Shrestha
Cimetta	8.25	11:18	0:21	Damien Carrara
Gornergrat	8.84	10:16	0:25	Paw Moller
