date,spot,region,launches,best_km,top_pilot,top_start_time,top_airtime,our_safety_rating,our_experience_rating,our_xc_rating,our_status,our_streckenflug_tier,our_streckenflug_limiting_factor,decisions_applied,no_go_reasons,wx_climb_rate_max_ms,wx_max_thermal_height_m,wx_blh_max_m,wx_wind_gust_max_kmh,wx_wind_dir_dominant_deg,wx_t2m_max,wx_precip_sum_mm,wx_cloud_low_mean_pct,wx_cape_max,wx_lifted_index_min,wx_productive_thermal_h,finding_type,notes
2026-06-14,Crêt-du-Midi,Unterwallis,1,133.66,David Hasko,11:59,5:36,0.0,5,5,,,,"FoehnCaution(4.8)|IsConditional(Crêt-du-Midi/2026-06-14)|FewShot:hochalpin,3 examples","Hoehenwind: 27-31 km/h auf 2500-4500m, 13:00-17:00|Boeen: 40-54 km/h am Boden, 15:00-17:00",3.1,4224,2400.0,53.6,288,13.2,0.0,25.69,50.0,-0.7,13,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-14,Moléson,,7,125.43,Philipp Aeschbach,10:42,4:29,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Moléson).
2026-06-14,Dent de Jaman (Rochers de Naye),Waadtländer Alpen,6,113.86,Christian Erne,11:56,4:04,0.0,1,1,,,,AloftNotSafe(4h),Kraeftiger Hoehenwind im Flugbereich: >30 km/h in 4h,2.9,3214,1935.0,30.6,264,16.7,0.0,8.08,100.0,-1.6,12,false_positive_notsafe,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-14,Grandvillard,,3,102.55,Francesco Fiorini,13:39,4:59,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Grandvillard).
2026-06-14,Marbachegg-1480,Berner Oberland,1,73.02,KURT HÄNNI,15:25,2:16,0.0,1,1,,,,FoehnCaution(4.8),"Hoehenwind: 32-62 km/h auf 1500-2000m, 11:00-17:00|Boeen: 45-47 km/h am Boden, 15:00-17:00|Hoehenboeen: 44-62 km/h auf 1500-2000m, 13:00-17:00",2.4,2700,2290.0,47.5,275,18.8,0.0,11.38,50.0,-0.6,12,false_positive_notsafe,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-14,Vounetz-1620,Schwarzsee / Gantrisch,15,58.91,Jan Hess,13:22,3:33,0.0,1,1,,,,AloftNotSafe(6h),"Hoehenwind: 32-42 km/h auf 2500-3100m, 12:00-17:00|Boeen: 39-48 km/h am Boden, 15:00-17:00|Hoehenboeen: 44-55 km/h auf 2000-3100m, 13:00-17:00|Kraeftiger Hoehenwind im Flugbereich: >30 km/h in 6h",2.8,3033,2120.0,47.9,269,17.6,0.0,15.69,70.0,-1.1,12,false_positive_notsafe,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-14,Pleiades,Waadtländer Alpen,5,50.99,Nicolas Goulpié,14:03,4:06,0.0,4,4,,,,"IsConditional(Pleiades/2026-06-14)|FewShot:alpen,3 examples","Hoehenwind: 32-48 km/h auf 3144m, 13:00-17:00|Hoehenboeen: 37-46 km/h auf 3144m, 15:00-17:00",2.7,3159,1730.0,42.5,307,20.5,0.0,8.0,40.0,-1.6,12,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-14,Les Esserts,,1,49.80,Sylvain Freiholz,14:41,3:42,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Les Esserts).
2026-06-14,Planachaux,,7,39.08,Timothée Martenet,12:11,2:43,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Planachaux).
2026-06-14,Aiguilles...,,1,32.66,Jérémie Favre,11:46,2:01,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Aiguilles...).
2026-06-14,Wispile-1900 (Saanen- Gstaad),Freiburger Voralpen,6,24.66,Clemens Spichtig,12:15,1:16,0.0,4,4,,,,"IsConditional(Wispile-1900 (Saanen- Gstaad)/2026-06-14)|FewShot:voralpen,3 examples",,2.5,2921,2060.0,36.4,305,16.3,0.0,23.62,130.0,-1.1,12,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-14,Chaumont ...,,1,22.31,Armin Harich Harich,12:41,0:46,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Chaumont ...).
2026-06-14,.,,1,20.95,Pascal Gebert,10:55,1:37,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: .).
2026-06-14,Mägisserhorn-2260,Freiburger Voralpen,2,20.49,Fritz Wäfler,11:07,1:31,0.0,1,1,,,,,"Hoehenwind: 34-36 km/h auf 3100-4400m, 09:00-17:00|Boeen: Bodenboeen 41-53 km/h, 12:00-17:00|Hoehenboeen: 42-50 km/h auf 3100-4400m, 09:00-17:00",3.1,4355,2495.0,55.4,282,12.2,0.0,26.85,80.0,-0.9,13,false_positive_notsafe,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-14,Torgon,,1,20.15,Sean Boran,10:52,1:58,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Torgon).
2026-06-14,Grammont,Waadtländer Alpen,1,19.05,Maël BAGUET,12:11,1:10,0.0,,,,,,,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,3.3,4303,1890.0,40.0,324,13.3,0.0,2.54,20.0,-1.5,13,false_positive_notsafe,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-14,Ob Lucken,Bodenseeraum,1,18.52,Ziegler Rolf,17:45,1:32,0.0,,,,,,,Start-Fenster: Alle Stunden mit passender Windrichtung haben harte Warnungen (Sturm/Boeen/Regen/Gewitter),2.1,1819,2385.0,62.3,273,21.6,0.0,16.38,20.0,0.4,11,false_positive_notsafe,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-14,Saint-Cergue,Genferseeregion,1,16.22,Luca Brochon,12:52,1:05,0.0,3,3,,,,"IsConditional(Saint-Cergue/2026-06-14)|FewShot:mittelland,3 examples","Hoehenwind: 44 km/h auf 3147m, 13:00-17:00|Boeen: 42 km/h auf 1049m, 17:00",2.4,2267,1980.0,39.6,341,23.2,0.0,0.31,80.0,-0.7,11,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-14,Aemmerten...,,1,14.78,Rinaldo Pirovino,10:44,1:14,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Aemmerten...).
2026-06-14,Gornergrat,,2,11.76,Paw Moller,10:29,0:56,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Gornergrat).
2026-06-14,Verbier - Ruinettes _ Fontanets_Attelas,Unterwallis,6,11.69,Wim Slangen,12:32,1:00,0.0,5,5,,,,"FoehnCaution(4.8)|IsConditional(Verbier - Ruinettes _ Fontanets_Attelas/2026-06-14)|FewShot:hochalpin,3 examples",,3.0,3916,2095.0,43.9,276,13.2,0.0,33.92,70.0,0.6,13,confirm,"xc_aus_flugeinschaetzung: streckenflug-Feld ab 2026-05-30 abgekuendigt, XC-Signal=experience_rating"
2026-06-14,Skilift H...,,1,11.62,Manuel Zurbuchen,10:42,1:05,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Skilift H...).
