date,spot,region,launches,best_km,top_pilot,top_start_time,top_airtime,our_safety_rating,our_experience_rating,our_xc_rating,our_status,our_streckenflug_tier,our_streckenflug_limiting_factor,decisions_applied,no_go_reasons,wx_climb_rate_max_ms,wx_max_thermal_height_m,wx_blh_max_m,wx_wind_gust_max_kmh,wx_wind_dir_dominant_deg,wx_t2m_max,wx_precip_sum_mm,wx_cloud_low_mean_pct,wx_cape_max,wx_lifted_index_min,wx_productive_thermal_h,finding_type,notes
2026-06-20,Schönboden,,1,15.64,Pia Ruttner,10:20,0:51,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Schönboden).
2026-06-20,Schilthorn -Mürren - Muerren,Berner Voralpen,1,10.22,Cristina Fernandez Men...,10:08,0:28,0.0,1,0,,kein_xc,spot_not_flyable,,,2.2,4234,2240.0,18.7,197,11.7,7.6,69.92,710.0,-2.8,12,confirm,
2026-06-20,Niederhorn-1920,Berner Voralpen,1,10.04,Daniel Gutekunst,10:19,0:37,0.0,1,0,,kein_xc,spot_not_flyable,,,3.1,3581,2560.0,29.5,288,21.4,0.0,10.46,950.0,-3.5,13,confirm,
2026-06-20,Gornergrat,,1,9.59,Paw Moller,10:42,0:43,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Gornergrat).
2026-06-20,Riffelberg-2700,Mattertal / Saastal,1,8.07,Jan Necas,09:39,0:27,0.0,1,0,,kein_xc,spot_not_flyable,,,3.1,4413,1620.0,43.2,332,15.2,0.1,19.46,240.0,-0.9,11,confirm,
2026-06-20,H&F Fäsil...,,1,7.93,Thomas Kalbermatter,07:52,0:17,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: H&F Fäsil...).
2026-06-20,Calandahütte,,1,7.85,Marlies Meier-Pfosi,09:43,0:23,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Calandahütte).
2026-06-20,Verbier - Ruinettes _ Fontanets_Attelas,Unterwallis,1,7.27,Joachim Pellissier,10:21,0:37,0.0,1,0,,kein_xc,spot_not_flyable,,,3.3,4289,2850.0,32.8,272,18.6,0.0,4.23,470.0,-2.4,13,confirm,
2026-06-20,Sonchaux (Villeneuve),Waadtländer Alpen,1,5.72,Katrin Klaus,10:27,0:16,0.0,1,0,,kein_xc,spot_not_flyable,,,2.7,2780,1045.0,25.6,251,24.9,0.0,0.0,260.0,-2.5,12,confirm,
2026-06-20,Alp Scheidegg (Wald),Alpstein / Ostschweiz,3,3.08,Bruno Jäger,10:44,0:08,0.0,1,0,,kein_xc,spot_not_flyable,,,2.7,2921,2275.0,28.4,231,25.9,0.0,0.46,1390.0,-4.6,11,confirm,
2026-06-20,Berneuse-2020,Waadtländer Alpen,1,2.59,Francesco Lazari,10:18,0:06,0.0,1,0,,kein_xc,spot_not_flyable,,,3.3,4257,2545.0,21.2,272,19.6,0.0,13.62,870.0,-2.4,13,confirm,
2026-06-20,Luegibrue...,,1,2.13,Elischa Meier,11:05,0:05,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Luegibrue...).
