Prés d'Or...	17.90	13:38	1:43	Andy Hirsch
Ebenalp	34.02	13:18	1:50	Matias Marugg
Ebenalp	14.89	17:41	0:45	Martin Hunziker
Hochstollen	13.97	14:47	1:37	Remo Abächerli
Klewenalp	5.50	14:10	0:17	Reto Mühlethaler
La Roche-...	6.77	14:52	0:41	Adrien Paul
La Roche-...	4.90	12:28	0:18	Adrien Paul
Grindelwald	66.08	12:55	3:39	Martin Feuz
Hummel	10.18	14:05	0:52	Yves Huber
Rigi Staffel	20.29	16:57	1:09	Corina Heldstab
Präzer Alp	15.73	11:55	0:49	Christian Krättli
Brunni	50.72	12:38	3:21	Cristóbal Quebrantahuesos
Ebenalp	34.22	12:59	2:48	Michael Alig
Brandberg	7.14	14:13	0:55	Sandro Gerber
Crans-Mon...	12.13	09:45	0:43	Philippe Zorn
Gummen	11.19	12:16	1:21	Thomas A.
Bözingenberg	6.64	14:02	1:13	Thomas Bösch
Brunni	54.70	12:15	3:24	Nicola Heiniger
Brunni	28.20	12:27	2:48	Oleg Yegorov
Haldigrat	10.89	15:25	0:35	Travis Theis
Mentschelen	3.05	17:04	0:10	Daniel Thönen
Walalp	4.11	16:31	0:16	Daniel Thönen
Mentschelen	6.42	13:55	1:25	Daniel Thönen
Niesen	40.85	13:21	2:48	Beat Bucherer
Marbachegg	43.85	14:05	2:40	hans vogel
Hummel	6.79	15:30	1:10	Robin Hoehn
Obere Wengi	41.88	13:36	1:32	Erich Voggensperger
Marbachegg	27.00	15:06	1:24	Dario Hofstetter
Hohwacht	7.63	15:09	1:13	Marco Schweizer
Hohwacht	12.17	14:18	1:49	Samuel Hintermann
Mönch	16.62	13:56	0:36	Mervin Smit
Riggisalp	2.65	15:04	1:09	Lars Wüthrich
Brunni	52.14	12:43	3:11	Antonio Moreno
Obere Wengi	58.38	13:03	3:10	Charles Ingold
Le Suchet	5.68	11:43	0:29	Jean-Luc Gillet
Brunni	6.77	14:11	0:52	Nathalie Schlatter
Zugerberg	15.26	16:43	0:54	Alfredo Briccola
Gummen	6.82	11:05	0:13	Loranne Berger
Brunni	16.20	14:27	0:49	Loranne Berger
Grindelwald	37.62	11:56	3:50	Karin Strik
Hohwacht	12.98	14:32	1:50	Jörg Rieder
