Cimetta	8.44	11:53	0:26	Beat Streit
Motta Naluns	4.55	11:05	0:20	Linard Denoth
Leysin	12.13	10:46	0:40	Francesco Lazari
Jaman	17.13	11:30	1:14	Paul Leclerc
Fanas	5.58	09:54	0:17	Helene Emilie
Fanas	5.31	09:54	0:16	Emanuele Piccoli
Monte Lema	9.38	11:02	1:02	Max Chastonay
Hoher Kasten	4.42	11:42	0:12	Gregor Ajd
Marbachegg	16.29	11:01	1:02	Timo Burri
Davos	21.07	09:59	1:20	Jens Kaufmann
Monte Tamaro	43.23	10:47	4:29	Marco Boscacci
Dent de N...	153.12	10:19	5:37	Jakub Ludma
Cimetta	6.21	13:41	0:36	Florian Schache
Grindelwald	43.99	11:10	3:01	Hannes Mitterrutzner
Crete des...	64.23	10:15	3:26	Timothée Martenet
Grindelwald	12.69	10:40	1:40	Bianca Heinrich
Boglia	22.39	14:36	1:21	Elia Sartoris
Monte Gen...	41.51	12:53	2:42	Tennessee Caldelari
Riederalp	39.01	10:20	2:29	Matthäus Heer
Winteregg	41.33	12:19	2:44	Roman Allenbach
Cimetta	10.51	12:02	1:19	Eric Weibel
Fiesch	21.84	10:28	2:08	Jacek Bak
Gazzirola	7.59	11:17	1:38	Jasmine Vismara
Cimetta	8.86	13:46	0:52	Daniel Loritz
Monte Gen...	15.11	12:41	1:32	Daniele Tessaro
Grindelwald	16.27	10:45	1:32	Eduardo Garza
Parusciana	3.03	13:35	0:18	Saglini Igor
Monte Gen...	10.33	12:46	0:59	Micaela Biadici
Crans-Mon...	8.05	09:11	0:28	Philippe Zorn
Monte Gen...	12.46	12:42	0:45	Elia Sartoris
Pany	45.15	11:13	1:52	Marcel Hanser
Les Pètis	5.63	11:55	0:16	Christophe Ecoeur
Bärgli-Ch...	12.04	11:36	0:49	Jürg Flütsch
Gornergrat	20.46	11:15	1:32	Paramonov Jurij
Cimetta	8.40	11:42	0:41	Ursula Weibel
les chailles	38.35	10:27	2:06	Sean Boran
Mäggisseren	14.49	10:57	1:09	Thomas Zillig
?	9.35	11:12	1:00	Paw Moller
gazzi	6.28	11:16	0:46	Marcello Ancarola
Spitz	6.95	11:15	0:19	Roland Wüthrich
Monte Lema	6.84	10:59	0:44	Daniel Gerber
Davos	43.59	09:57	1:55	Hielke Elferink
Crans-Mon...	34.12	09:17	2:02	Henri Zorn
Mentschelen	5.75	11:08	0:28	Lorenz Ogi
Axalp	5.59	11:18	0:16	Martin Stählin
Motta Naluns	12.65	10:38	0:51	Roger Dill
Grindelwald	21.39	10:21	1:05	Erin Zahnd
Calandahütte	12.37	10:13	0:47	Peter Nold
Jeizinen	5.29	10:04	0:19	Thomas Kalbermatter
Rotenflue	6.49	09:41	0:13	Stefan Betschart
Axalp	3.98	09:27	0:11	Martin Stählin
Amisbühl	4.82	08:52	0:10	Daniel Gutekunst
Schiesshorn	4.43	08:36	0:11	Thomas Studer
Bishorn	9.10	06:58	0:18	Adrian Wedlikowski
