Bettlachberg	84.56	12:45	5:04	Andy Hirsch
Le Suchet	4.63	17:21	0:14	Laurent Holenweg
Le Suchet	6.02	15:46	0:23	Laurent Holenweg
Le Suchet	6.01	14:20	0:28	Laurent Holenweg
Mauborget	3.52	09:51	0:09	Laurent Holenweg
Kerenzerberg	5.55	18:30	1:35	Britta Bofinger
Flumserberg	22.46	12:35	1:20	Britta Bofinger
Faido	152.36	12:14	5:36	Luke Heurlin
Ebenalp	34.11	17:13	2:11	Peter Pünter
Altwis	31.87	14:42	1:51	Kaspar Rüegg
Scheidegg	20.98	12:08	1:20	Kaspar Rüegg
Rotenflue	3.46	10:37	0:11	Frederik Traber
Rotenflue	5.09	11:30	0:14	Frederik Traber
Rotenflue...	4.22	14:41	0:11	Frederik Traber
Rotenflue	6.82	16:26	0:22	Frederik Traber
Mauborget	12.72	15:54	0:45	Samuel Buchler
Le Suchet	23.10	13:28	1:11	Samuel Buchler
Schynige ...	20.62	18:04	1:58	Dan Moore
Amisbühl	22.35	13:31	2:01	Rolf Grieder
Riederalp	26.35	11:43	1:19	Tobias Schelling
Monte Gen...	7.87	17:46	0:57	David Taddeo
Riederalp	77.06	09:51	3:43	SEUNGHWAN CHUN
Stockberg	4.63	09:21	0:15	Romana Brand
Weissenstein	47.66	12:05	2:26	Bernhard Schilling
Niederbauen	7.30	19:07	0:31	Roberto Stein
Rotenflue	7.06	14:43	0:51	Roberto Stein
Pléiades	26.93	15:27	2:11	Florian Cotting
Vounetz	23.48	14:03	2:09	José Monot
Thyon	34.59	17:29	3:26	Benjamin Nicolas
Riederalp	140.99	11:05	9:17	Michael Heberlein
Niederbauen	4.79	17:52	0:29	Angelo Guainazzi
Gnipen	18.12	16:27	1:56	Olaf Habicht
Weissenstein	33.74	12:11	2:48	Michel Phillot
Fanas	100.78	10:39	4:22	Daniel Von niederhäusern
Mauborget	57.32	13:49	3:03	Dimitri Roch
Ebenalp	6.77	10:15	0:47	Christoph Siegenthaler
Niesen	126.80	11:20	5:29	Beat Blum
Brunni	77.26	11:38	4:28	Andrin Ineichen
Niesen	81.75	11:08	4:17	Marie-Sophie Battiston
Niesen	158.81	10:29	8:05	Lisa Fässler
Vounetz	9.25	15:45	1:34	Yvan Corminboeuf
Kronberg	5.79	16:10	0:45	Reto Kehl
Grindelwald	23.05	13:15	1:12	Leonardo Wischermann
Saint-Cergue	138.56	10:47	6:50	Daniel Ammann
Zugerberg	19.39	14:17	1:09	Oliver Padlina
Riederalp	161.04	10:30	7:29	Stephan Leiser
Ebenalp	37.52	17:11	2:45	Daniel Tschopp
Niesen	248.20	09:52	9:00	Marcel Kämpf
Obere Wengi	85.69	13:11	3:21	Roger Grossenbacher
Ebenalp	13.58	11:59	1:11	Christoph Siegenthaler
Niederwil...	56.36	10:54	3:54	Gebi Abächerli
Niesen	226.35	10:56	6:58	Elias Gerber
Brunni	16.21	14:04	1:33	Bernd Dressler
Le Suchet	27.41	12:24	2:33	Martin Haag
Leysin	101.29	12:23	7:03	Stéphane Bigler
Cimetta	19.18	18:24	1:12	Marco Boscacci
Blüemlisa...	23.60	15:25	0:53	Dariush Mollet
Brunni	19.26	11:54	2:31	Simone Greminger
Fiesch	126.74	11:04	4:08	Jörg Spirig
Niesen	38.80	12:06	2:00	Dariush Mollet
Saint-Cergue	6.12	12:33	0:56	Raphael Renzi
Schynige ...	14.22	18:18	1:01	Jana Musilova
Leysin	52.71	15:58	3:24	Romain Erard
Obere Wengi	28.21	13:34	2:07	Frank Bikle
Falkenflue	6.14	14:41	0:27	Urs Walther
Falkenflue	3.14	13:03	0:15	Urs Walther
Braunwald	94.82	10:51	6:54	Jochen Betz
Moléson	36.64	14:47	1:48	Jean-Luc Gassmann
Hohwacht	17.22	15:23	0:54	Heinrich Bischof
Schiltgra...	20.74	17:56	1:24	Julian Dänzer
Prodchamm	141.18	10:36	6:55	Cyrill Schmid
Altwis	13.54	14:46	1:51	Daniel WYSSEN
Riederalp	245.47	09:46	10:21	Lukas Erismann
Fiesch	25.73	10:26	1:45	Ingo Gsponer
Dämpfelsmatt	110.56	12:36	7:01	M P
Ebenalp	49.44	17:18	2:05	Efrajim Stokvis
Sonchaux	5.52	20:16	0:12	Paul Leclerc
Sonchaux	5.08	19:59	0:13	Paul Leclerc
Rochers d...	3.67	19:41	0:10	Paul Leclerc
Jaman	7.12	18:37	0:57	Paul Leclerc
Niesen	275.17	09:15	11:36	Sebastian Benz
Weissenstein	122.49	11:27	6:56	Gaëtan Marti
Niesen	40.44	11:14	2:56	Bernhard Krummenacher
Jaman	9.13	12:05	1:18	Jean-Claude Nock
Leysin	83.32	15:17	3:20	Rahel Ettlin
Niesen	54.27	10:19	2:45	Rahel Ettlin
Grandvillard	22.37	18:05	1:49	Gremaud Lucas
Ebenalp	19.81	17:30	1:03	Rolf Müller
Bärgli-Ch...	11.93	11:56	0:37	Koni Flütsch
Fanas	200.23	10:41	9:13	Kaspar Mösinger
Faulhorn	145.56	10:22	9:00	Andy Rohr
Bündner Rigi	6.91	17:44	0:54	Marc Webb
Bündner Rigi	1.36	17:38	0:05	Marc Webb
Ebenalp	39.28	12:03	2:21	Rolf Müller
Hinterrugg	45.28	13:48	3:46	Albert Schlegel
Niesen	132.92	10:18	7:56	Daniel Ettlin
Brunni	18.26	12:49	2:16	Denise Fuchs
Ebenalp	42.38	17:13	1:57	Jonas Mosimann
Schynige ...	35.26	17:56	2:35	Manuela Meier
Flumserberg	11.03	12:25	1:01	Nathaniel Gooden
Moléson	109.62	15:39	3:50	Joel Fuchs
Fanas	50.21	12:32	2:04	Tilman Troester
Rothorn	91.72	11:23	3:52	Joel Fuchs
Niesen	306.93	09:06	11:06	Paul Neuenschwander
Niesen	240.04	09:08	11:44	Martina Hauri
Niesen	212.57	10:31	9:55	Ueli Wittwer
Weissenstein	4.29	21:23	0:09	duc Nicolas Ducommun
Amisbühl	4.87	20:12	0:12	Frank Sauter
Ebenalp	24.53	16:17	3:13	Iris Bodenmann
Amisbühl	5.82	18:43	0:15	Frank Sauter
Fiesch	366.45	10:55	9:16	Beat Sägesser
Obere Wengi	6.25	14:15	0:38	Elit Ponte Guzman
Weissenstein	38.42	12:20	3:16	Marco Bruni
Ebenalp	26.32	13:56	5:14	Urs Zahner
Grindelwald	36.17	13:05	1:48	Michael Nyffenegger
Weissenstein	68.18	11:44	3:44	Raphi Jeger
Gnipen	82.92	14:12	4:31	Urs Nadler
Niesen	216.08	09:12	9:15	Fabio Willen
Ebenalp	41.33	16:54	2:45	Andreas Maciolek
Pany	7.98	11:23	0:46	Andreas Maciolek
Weissenstein	39.69	12:27	3:23	Alexander Stingelin
Niesen	72.34	09:36	3:42	Mike Wicki
La Breya	184.32	11:03	8:19	Christian Ley
Haldi	4.23	14:44	0:13	Benjamin Herger
Calmut	143.77	09:55	8:53	Iwan Lussmann
Eggbergen	10.49	16:44	0:58	Benjamin Herger
Prodchamm	49.08	11:16	3:56	Beat Juch
Zugerberg	39.11	13:18	2:37	Marco Bürgisser
Niesen	159.10	10:16	8:57	Adrian Büschlen
Davos	162.38	10:27	6:51	Leonardo Stapelfeldt
Le Cernil	2.31	20:52	0:05	Tobias Häfliger
Prodchamm	155.67	10:36	7:45	Lukas MannDesHofes
Grindelwald	36.33	14:16	2:15	Joby Spencer
il jalet	5.76	20:33	0:12	Loïc Houtart
Amisbühl	40.28	14:28	2:08	Peter Christen
Zugerberg	2.77	13:56	0:12	Damian Ulrich
Fanas	195.07	10:19	9:54	Alexander Hille
Fanas	207.71	10:18	9:58	Michael Siekemeier
Tschäpper...	1.86	17:30	0:05	Tobias Sommer
Jaman	131.86	13:10	7:37	ludovic Ferrer
Ebenalp	24.46	16:23	1:31	Oliver Fäs
Schonegg	30.49	18:53	1:27	Erin Zahnd
Schynige ...	8.79	17:38	0:32	Erin Zahnd
Weissenstein	19.50	12:32	1:14	Oliver Baumgartner
Schrot	1.69	20:39	0:05	Fernando Sierra
Glacier 3000	136.84	14:35	6:00	Mike Wicki
Calmut	171.63	09:57	9:06	Moritz Julen
Guscha	23.34	18:55	1:44	Thomas Mullis
Fanas	58.74	10:50	3:33	Thomas Wilhelm
Alp Nagens	100.58	12:00	4:21	Daniel Zuppinger
Motta Naluns	185.94	10:23	9:17	Christian Erne
Mauborget	23.33	13:54	1:33	FLORIAN Bettinelli
Niesen	162.22	14:10	6:16	Urs Moser
Jaman	39.74	17:50	2:39	Antoine de Preux
Parusciana	12.43	18:58	1:35	Etan Studer
Niesen	253.89	09:26	10:55	Sandro Salathe
Fanas	252.50	09:58	10:18	Patrick Harvey-Collard
Altwis	29.25	15:48	2:09	Bruno Wiget
Gotthard	112.25	11:31	7:30	Marcello Ancarola
Fanas	173.78	10:15	9:21	Céline Weber
Fanas	172.16	10:24	8:32	Thomas Jeltsch
Niesen	266.64	09:07	11:15	Philipp Aeschbach
Gotthard	2.12	10:30	0:23	Marcello Ancarola
Blüemlisa...	46.09	15:07	2:41	Hansueli Jakob
Niesen	248.83	09:20	10:18	Stephanie Westerhuis
