date,spot,region,launches,best_km,top_pilot,top_start_time,top_airtime,our_safety_rating,our_experience_rating,our_xc_rating,our_status,our_streckenflug_tier,our_streckenflug_limiting_factor,decisions_applied,no_go_reasons,wx_climb_rate_max_ms,wx_max_thermal_height_m,wx_blh_max_m,wx_wind_gust_max_kmh,wx_wind_dir_dominant_deg,wx_t2m_max,wx_precip_sum_mm,wx_cloud_low_mean_pct,wx_cape_max,wx_lifted_index_min,wx_productive_thermal_h,finding_type,notes
2026-06-13,Moléson,,6,146.18,Jakub Ludma,10:52,6:19,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Moléson).
2026-06-13,Dent de Jaman (Rochers de Naye),Waadtländer Alpen,23,142.52,Sebastian Benz,14:27,4:52,0.0,5,,,,,"IsConditional(Dent de Jaman (Rochers de Naye)/2026-06-13)|FewShot:alpen,3 examples",,2.8,3103,1490.0,24.8,255,18.0,0.0,13.46,130.0,-1.1,12,confirm,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-13,Vounetz-1620,Schwarzsee / Gantrisch,40,116.84,Mike Wicki,12:41,4:57,0.0,4,,,,,"IsConditional(Vounetz-1620/2026-06-13)|FewShot:voralpen,3 examples",,2.7,2905,1860.0,38.9,270,18.9,0.0,0.38,0.0,-0.2,12,confirm,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-13,Col du Rawyl,,1,108.37,Antton Arretz,14:23,3:32,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Col du Rawyl).
2026-06-13,Le Chamossaire-1980,Waadtländer Alpen,2,101.56,Loïc Pachoud,11:58,4:22,0.0,4,,,,,"IsConditional(Le Chamossaire-1980/2026-06-13)|FewShot:alpen,3 examples",,3.2,3837,1540.0,18.4,250,15.9,0.0,11.23,130.0,0.6,13,confirm,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-13,Parc des ...,,1,94.37,KURT HÄNNI,14:32,4:11,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Parc des ...).
2026-06-13,Wispile-1900 (Saanen- Gstaad),Freiburger Voralpen,11,92.75,Axel Rieben,13:14,5:02,0.0,4,,,,,"IsConditional(Wispile-1900 (Saanen- Gstaad)/2026-06-13)|FewShot:voralpen,3 examples",,2.8,3301,1805.0,30.2,311,17.6,0.0,1.69,0.0,-0.2,12,confirm,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-13,Bovonne,,1,87.81,David Hasko,14:30,5:15,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Bovonne).
2026-06-13,Salzmatt,,1,86.63,Marc Favrod-Coune,14:36,4:33,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Salzmatt).
2026-06-13,Saint-Cergue,Genferseeregion,6,84.36,Lionel Moret,12:15,4:23,0.0,3,,,,,"IsConditional(Saint-Cergue/2026-06-13)|FewShot:mittelland,3 examples",,2.4,2399,1560.0,36.4,221,23.6,0.0,3.08,100.0,0.6,12,confirm,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-13,Berneuse-2020,Waadtländer Alpen,7,82.14,Michel Phillot,11:51,3:52,0.0,4,,,,,"IsConditional(Berneuse-2020/2026-06-13)|FewShot:alpen,3 examples",,3.2,3744,1540.0,30.6,301,15.7,0.0,0.23,0.0,0.6,13,confirm,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-13,Grande Ch...,,1,74.37,Stefan Ruider,13:00,4:10,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Grande Ch...).
2026-06-13,Rochers d...,,1,67.18,Lia Sutter,12:59,3:40,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Rochers d...).
2026-06-13,Mauborget,Jura West,3,61.01,Yvan DAVID,13:24,2:48,0.0,4,,,,,"IsConditional(Mauborget/2026-06-13)|FewShot:jura,3 examples",,2.6,2915,1875.0,47.9,264,21.3,0.0,19.15,250.0,-0.1,12,confirm,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-13,Le Suchet,Jura West,4,43.15,Samuel Buchler,12:28,2:55,0.0,3,,,,,"IsConditional(Le Suchet/2026-06-13)|FewShot:jura,3 examples",,2.8,3407,1825.0,46.8,280,18.9,0.0,5.38,430.0,-0.1,12,confirm,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-13,Planachaux,,4,41.82,Guy Dubosson,11:33,2:08,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Planachaux).
2026-06-13,Verbier - Ruinettes _ Fontanets_Attelas,Unterwallis,7,39.08,Loïc Houtart,13:18,1:47,0.0,5,,,,,"IsConditional(Verbier - Ruinettes _ Fontanets_Attelas/2026-06-13)|FewShot:hochalpin,3 examples",,2.9,3412,1595.0,30.6,272,15.8,0.0,1.0,10.0,1.7,13,confirm,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-13,Pleiades,Waadtländer Alpen,9,37.34,Dominique Brun,14:51,2:31,0.0,5,,,,,"IsConditional(Pleiades/2026-06-13)|FewShot:alpen,3 examples",,2.5,2525,1140.0,20.9,294,21.6,0.0,2.92,30.0,-1.1,12,confirm,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-13,Grandvillard,,7,36.48,Laurent Pürro,14:32,2:14,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Grandvillard).
2026-06-13,Homad,,2,32.04,Benjamin Bühlmann,13:30,1:44,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Homad).
2026-06-13,Schynige ...,,2,29.08,Martina Hauri,17:58,2:17,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Schynige ...).
2026-06-13,Le Rosy d...,,1,25.41,Pascal Oberson,13:48,3:22,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Le Rosy d...).
2026-06-13,Sonchaux (Villeneuve),Waadtländer Alpen,3,23.22,Julien Christe,15:02,1:30,0.0,4,,,,,"FewShot:alpen,3 examples",,2.6,2621,1140.0,27.0,261,20.7,0.0,7.15,70.0,-1.1,12,confirm,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-13,Grimer,,3,22.66,Carola Steffen,14:41,1:19,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Grimer).
2026-06-13,Riffelberg-2700,Mattertal / Saastal,2,21.79,Dominik Schranz,15:25,1:08,0.0,1,,,,,,"Hoehenwind: 44-49 km/h auf 4400-4500m, 12:00-17:00|Boeen: 41 km/h am Boden, 17:00|Hoehenboeen: 41-49 km/h auf 4400-4500m, 15:00-17:00",2.7,3708,1435.0,41.0,309,13.5,0.0,0.0,0.0,2.3,13,false_positive_notsafe,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-13,Mägisserhorn-2260,Freiburger Voralpen,1,20.71,Fritz Wäfler,12:11,2:02,0.0,1,,,,,,"Hoehenwind: 32-48 km/h auf 3200m, 09:00-16:00|Hoehenboeen: 38-48 km/h auf 3200m, 09:00-16:00",3.3,4427,1670.0,43.2,282,14.2,0.0,0.15,10.0,-0.2,13,false_positive_notsafe,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-13,Tschentenegg,Freiburger Voralpen,2,19.63,Micha Gempeler,11:20,0:54,0.0,4,,,,,"IsConditional(Tschentenegg/2026-06-13)|FewShot:voralpen,3 examples",,2.8,3122,1580.0,25.9,353,17.1,0.0,6.62,60.0,-0.2,13,confirm,"snapshot_xc_unvollstaendig: 06:15-Run vor XC-LLM-Pass, streckenflug/exp-Rating Artefakt (nicht validierbar)"
2026-06-13,Blüemlisa...,,1,18.59,Pascal Gebert,11:17,1:17,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Blüemlisa...).
