Le pont	3.91	17:21	0:48	Francois Wagner
Büelen	1.82	14:03	0:05	Thibaut Coutelou
Verbier	4.79	19:33	0:10	MATHIEU PASCHE
Verbier	5.23	18:39	0:26	MATHIEU PASCHE
Verbier	2.65	18:12	0:08	MATHIEU PASCHE
Scheidegg	12.40	18:28	3:27	Christian Erne
Amisbühl	3.98	19:47	0:14	Daniel Gutekunst
Mervelier	6.26	17:27	0:38	Andreas Klostermann
Mäggisseren	4.68	19:56	0:09	Anne Jan Roeleveld
Marbachegg	38.11	17:50	1:22	KURT HÄNNI
?	1.92	18:02	0:05	Paw Moller
Riffelberg	5.84	13:35	0:15	Jan Necas
Diegisbalm	2.28	12:52	0:08	Thibaut Coutelou
?	6.71	12:05	0:16	Jan Necas
Gornergrat	8.39	09:45	0:21	Jan Necas
