date,spot,region,launches,best_km,top_pilot,top_start_time,top_airtime,our_safety_rating,our_experience_rating,our_xc_rating,our_status,our_streckenflug_tier,our_streckenflug_limiting_factor,decisions_applied,no_go_reasons,wx_climb_rate_max_ms,wx_max_thermal_height_m,wx_blh_max_m,wx_wind_gust_max_kmh,wx_wind_dir_dominant_deg,wx_t2m_max,wx_precip_sum_mm,wx_cloud_low_mean_pct,wx_cape_max,wx_lifted_index_min,wx_productive_thermal_h,finding_type,notes
2026-06-08,Fiesch -Kuehboden (Heimat- Galfera),Oberwallis / Goms,4,50.41,Laurin Frommenwiler,10:15,3:18,0.0,4,1,,,none,"IsConditional(Fiesch -Kuehboden (Heimat- Galfera)/2026-06-08)|FewShot:hochalpin,3 examples",,2.7,3358,1905.0,44.3,192,14.6,3.2,34.38,50.0,-0.2,10,confirm,
2026-06-08,Gummen,Zentralschweizer Voralpen,1,49.76,Thibaut Fortané,11:43,5:52,0.0,,0,,kein_xc,spot_not_flyable,,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,2.1,2517,1675.0,35.3,274,17.8,10.3,33.23,510.0,-1.5,10,false_positive_notsafe,
2026-06-08,Rotenflue,Zentralschweizer Voralpen,1,35.90,Hans Furrer,12:45,2:07,0.0,4,1,,,none,"FewShot:alpen,3 examples",,2.3,2606,1285.0,29.2,254,18.4,4.6,28.69,310.0,-2.2,10,confirm,
2026-06-08,Sompréi,,1,34.36,Philipp Rothenbühler,12:05,1:52,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Sompréi).
2026-06-08,Engelberg - Brunni - Schonegg,Zentralschweizer Voralpen,5,30.52,Thibaut Coutelou,10:28,2:18,0.0,,0,,kein_xc,spot_not_flyable,,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,2.6,3185,1230.0,48.2,321,15.7,14.2,24.85,310.0,-1.7,10,false_positive_notsafe,
2026-06-08,Bälmeten,,1,26.89,Sebastian Fassbind,14:14,1:34,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Bälmeten).
2026-06-08,Präzer Alp,Engadin Unter,2,18.55,Mario Werth,10:49,0:46,0.0,4,1,,,none,"FewShot:hochalpin,3 examples",,2.4,3571,1720.0,25.2,14,14.8,17.4,62.69,600.0,-2.4,11,confirm,
2026-06-08,Verbier - Ruinettes _ Fontanets_Attelas,Unterwallis,1,17.75,Mario Sousa,12:20,1:14,0.0,5,1,,,none,"IsConditional(Verbier - Ruinettes _ Fontanets_Attelas/2026-06-08)|FewShot:hochalpin,3 examples",,2.6,3713,2490.0,39.2,268,13.3,5.4,16.31,70.0,-0.3,9,confirm,
2026-06-08,Pleiades,Waadtländer Alpen,4,16.65,Erich Ruetsche,12:53,0:36,0.0,3,1,,,none,"IsConditional(Pleiades/2026-06-08)|FewShot:alpen,3 examples","Hoehenwind: 21-27 km/h auf 1550-2050m, ab 13:00 ueber 30 km/h auf 3150m, 13:00-16:00",2.4,2605,1020.0,41.0,200,20.4,2.6,10.62,310.0,-2.6,9,confirm,
2026-06-08,Riederalp- Greicheralp,Oberwallis / Goms,1,14.05,Richard Imstepf,08:15,0:23,0.0,4,1,,,none,"IsConditional(Riederalp- Greicheralp/2026-06-08)|FewShot:hochalpin,3 examples",,2.8,3459,1680.0,42.8,185,17.3,1.5,20.38,50.0,-0.2,12,confirm,
2026-06-08,Capanna Albagno,Tessin Zentral,1,12.64,Kevin Fiori,10:52,0:32,0.0,3,1,,,none,"IsConditional(Capanna Albagno/2026-06-08)|FewShot:alpen,3 examples",,2.3,3173,1200.0,33.1,205,14.8,0.1,71.0,490.0,-2.8,12,confirm,
2026-06-08,Rigi-Staffelhöhe,Mittelland Zentral,1,12.47,Andreas Klostermann,14:57,0:45,0.0,3,1,,,none,"IsConditional(Rigi-Staffelhöhe/2026-06-08)|FewShot:voralpen,3 examples",,2.8,3104,1510.0,62.3,241,18.8,25.9,29.15,280.0,-1.5,10,confirm,
2026-06-08,Ob Lucken,Bodenseeraum,1,11.69,Urs Schaub,14:58,0:44,0.0,,0,,kein_xc,spot_not_flyable,,"Start-Fenster: Nur 1h sauber, kein zusammenhaengender Block >= 2h",2.0,1815,2475.0,60.1,261,22.6,2.0,8.77,270.0,-1.5,8,false_positive_notsafe,
2026-06-08,Gornergrat,,1,11.23,Amedee Michael Julen,07:46,0:27,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Gornergrat).
2026-06-08,National,,1,11.04,Andreas Eberhardt,10:36,0:46,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: National).
2026-06-08,Hoher Kasten,Ostschweiz,1,10.62,Othmar Hauser,11:11,0:56,0.0,3,1,,,none,"IsConditional(Hoher Kasten/2026-06-08)|FewShot:voralpen,3 examples","Böen: 42-50 km/h am Boden, 13:00-17:00|Höhenböen: 37-45 km/h auf 2050m, 13:00-17:00",2.3,2716,2195.0,60.1,290,17.0,6.6,51.15,200.0,-2.6,10,confirm,
2026-06-08,Amisbuehl,Berner Voralpen,7,9.90,Hanspeter Haddenbruch,12:25,0:59,0.0,4,1,,,none,"IsConditional(Amisbuehl/2026-06-08)|FewShot:alpen,3 examples",,2.5,3035,2270.0,63.4,224,20.8,3.7,12.54,520.0,-2.5,10,confirm,
2026-06-08,Monte Lema,Tessin Zentral,2,9.80,Gebi Abächerli,12:11,0:35,0.0,,0,,kein_xc,spot_not_flyable,,"Start-Fenster: Nur 4h sauber, kein zusammenhaengender Block >= 2h",2.2,2858,1520.0,31.3,188,16.2,28.3,68.92,820.0,-4.3,11,false_positive_notsafe,
2026-06-08,Chrüz,,1,9.41,Werner Zech,12:09,0:29,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Chrüz).
