date,spot,region,launches,best_km,top_pilot,top_start_time,top_airtime,our_safety_rating,our_experience_rating,our_xc_rating,our_status,our_streckenflug_tier,our_streckenflug_limiting_factor,decisions_applied,no_go_reasons,wx_climb_rate_max_ms,wx_max_thermal_height_m,wx_blh_max_m,wx_wind_gust_max_kmh,wx_wind_dir_dominant_deg,wx_t2m_max,wx_precip_sum_mm,wx_cloud_low_mean_pct,wx_cape_max,wx_lifted_index_min,wx_productive_thermal_h,finding_type,notes
2026-05-27,Niesen-2280,Freiburger Voralpen,11,336.02,Noah Kiener,09:10,10:54,0.0,4,3,,,ceiling_low,IsConditional(Niesen-2280/2026-05-27),,2.5,3719,2040.0,37.8,334,14.6,0.0,60.77,810.0,-2.7,12,confirm,
2026-05-27,Langenthal,,1,315.83,Bruno Stuber,11:37,7:50,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Langenthal).
2026-05-27,Riederalp- Greicheralp,Oberwallis / Goms,15,263.95,Julien Avanthay,09:31,10:23,0.0,5,5,,,none,FoehnCaution(4.0)|IsConditional(Riederalp- Greicheralp/2026-05-27),,2.7,3335,2295.0,41.8,200,20.0,0.0,30.15,650.0,-2.9,12,confirm,
2026-05-27,Moron,,1,236.21,Francis Gafner,11:15,7:20,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Moron).
2026-05-27,Le Suchet,Jura West,6,214.13,Noé Court,11:01,7:58,0.0,4,4,,,none,IsConditional(Le Suchet/2026-05-27),,2.5,2707,2400.0,31.3,320,21.4,0.0,32.69,370.0,-3.6,12,confirm,
2026-05-27,Werdtberg-1240 (Montoz nord),Jura Zentral,7,201.13,Julio Munoz,12:13,5:37,0.0,3,1,,,abgleiter_only,IsConditional(Werdtberg-1240 (Montoz nord)/2026-05-27),,2.1,2245,2390.0,34.6,344,23.3,0.0,17.08,880.0,-4.0,11,underrated_spot,
2026-05-27,Les Pétis,Waadtländer Alpen,3,183.08,Albert Caillet-Bois,10:09,8:31,0.0,4,3,,,spot_wind_direction,IsConditional(Les Pétis/2026-05-27),,2.2,2629,2265.0,28.8,70,20.5,0.0,39.92,890.0,-2.9,12,confirm,
2026-05-27,Mauborget,Jura West,13,178.14,Yvan DAVID,12:22,4:55,0.0,4,4,,,none,IsConditional(Mauborget/2026-05-27),,2.3,2600,2425.0,27.4,14,23.9,0.0,20.85,970.0,-3.6,10,confirm,
2026-05-27,Weissenstein,Jura Zentral,10,158.13,Dieter Lutz,10:53,6:53,0.0,1,0,,kein_xc,spot_not_flyable,,Verhältnis sauber/gesamt: 17% — Tag überwiegend gefährlich,2.3,2433,2480.0,30.6,354,22.7,0.0,20.77,830.0,-3.4,11,false_positive_notsafe,
2026-05-27,Mont-Soleil,Jura West,1,153.03,Romain Journot,11:06,6:07,0.0,,0,,kein_xc,spot_not_flyable,,"Start-Fenster: Nur 2h sauber, kein zusammenhaengender Block >= 2h",2.5,2799,2360.0,27.0,314,23.7,0.0,13.54,420.0,-3.6,11,false_positive_notsafe,
2026-05-27,Berneuse-2020,Waadtländer Alpen,4,135.85,Loïc Vallat,10:01,7:54,0.0,4,3,,,region_wind_aloft,IsConditional(Berneuse-2020/2026-05-27),,3.1,4223,2105.0,33.5,317,16.7,0.0,47.92,610.0,-2.3,13,confirm,
2026-05-27,Pino,,1,115.80,Elia Sartoris,11:40,5:02,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Pino).
2026-05-27,Amisbuehl,Berner Voralpen,4,102.33,Fabrice Pini,10:45,4:55,0.0,4,3,,,region_wind_aloft,FoehnCaution(4.0)|IsConditional(Amisbuehl/2026-05-27),,2.2,2660,2325.0,28.4,160,23.2,0.0,54.85,770.0,-4.1,11,confirm,
2026-05-27,Chasseral,Jura West,4,99.13,Stephan Leiser,11:35,6:24,0.0,4,4,,,none,IsConditional(Chasseral/2026-05-27),,2.5,2703,2360.0,37.1,337,20.5,0.0,27.54,110.0,-3.6,11,confirm,
2026-05-27,Montana - Cry d Er-2250,Unterwallis,2,90.94,Sven Buffat,12:15,4:23,0.0,,0,,kein_xc,spot_not_flyable,,Windrichtung: Ganztaegig ausserhalb des erlaubten Sektors,2.5,3414,2615.0,55.8,339,15.5,0.0,40.0,770.0,-2.9,13,false_positive_notsafe,
2026-05-27,Walalp,,2,88.79,Daniel Würsten,11:36,6:05,,,,,,,,,,,,,,,,,,,,coverage_gap,Nicht in PGE-DB (XContest: Walalp).
